id,PM2_5_next_hour
AQ_C6EFCAE5DF76,20.379443
AQ_F8B063CBDF62,32.092408
AQ_1BE2BA946403,40.752783
AQ_15057EBC1CA8,57.520252
AQ_34FB9BC93C20,61.247702
AQ_5CD40F5EF79D,67.961699
AQ_B1C04BA10364,55.411792
AQ_9D69520FD0CE,57.739997
AQ_4FE65012EA0D,71.220153
AQ_DF8A94416630,65.295118
AQ_E74001684953,76.395383
AQ_77ED7E05CDC4,86.507169
AQ_C8C5DAF5B3A4,78.307547
AQ_0CFFC2C333FC,71.386464
AQ_6ED48A1165C5,89.210962
AQ_C16F1AC8E00B,93.099465
AQ_731B2356C505,98.759387
AQ_BEAF10E64026,78.843711
AQ_7FCAE9EC706B,86.162245
AQ_6E889A4F6550,96.968010
AQ_C38EBD917BAD,102.345143
AQ_75D5DD77B51F,106.875835
AQ_FF42244BAD77,101.265969
AQ_B395691D1D93,111.892223
AQ_D0E1BE44C606,116.224698
AQ_5B848415426D,97.828032
AQ_D31685872EE7,95.859870
AQ_E22083CD344D,116.811915
AQ_D77FF41E22C8,149.187805
AQ_F3B510E46957,164.262613
AQ_3310A5C27509,184.899600
AQ_2967D477810C,176.700400
AQ_4E0526D7A8D3,156.194237
AQ_B93FF193BE8A,142.072635
AQ_9053C610FC64,145.728217
AQ_9FA759D3029A,147.513892
AQ_7B4DED956F38,140.270167
AQ_E7A8C68EFBE5,145.534511
AQ_CB5C995DD828,145.727899
AQ_9244F2C5297F,141.868861
AQ_45F822FD1C3E,133.359550
AQ_968CED51D5AC,142.482139
AQ_405537B01711,137.220381
AQ_CE65B6DC2FBB,144.871605
AQ_6958E4CA9788,124.545208
AQ_131F2FB62BC7,119.404680
AQ_2676A67ECA30,168.659289
AQ_D0961DC546BD,97.028859
AQ_34B5F33D1A7C,30.100679
AQ_FF7F9D2CB529,15.068093
AQ_97578078E051,14.761853
AQ_9791026C6705,10.130327
AQ_0A6E315A748B,12.709608
AQ_76793FAFA265,15.708827
AQ_CEB46E4EC685,15.664879
AQ_DB76A3CFCA52,15.508774
AQ_AD761DE1CE4F,12.699091
AQ_C995F912123F,11.845180
AQ_EAA7E6BFB45C,10.717996
AQ_818472925749,8.976250
AQ_DCE489561C20,10.554929
AQ_403D9DBF7090,10.313225
AQ_C56242A803D8,9.612389
AQ_DC6B92E50822,10.129798
AQ_B35249051646,10.801807
AQ_33965E5B45D9,11.981288
AQ_5D38E810A9F5,9.992424
AQ_580F21194344,10.251700
AQ_3BC77A481D1E,10.035065
AQ_2184FDEA171E,10.936397
AQ_5CBAEDC76A87,12.329781
AQ_DCB4BA6D80CD,18.516709
AQ_143A2CF1AB04,101.373620
AQ_575A7FE51FA2,24.464373
AQ_48AB6D13AA1C,34.564506
AQ_9E58031DDFB1,37.253259
AQ_8D0EC366D933,49.009716
AQ_FDD80077F729,68.145433
AQ_196D6C67650D,56.387469
AQ_F11AF557E4F3,54.119008
AQ_69A0892DEE0D,76.460410
AQ_2AEFE81C55DB,107.063271
AQ_FDF594E98A04,112.887996
AQ_9CFEDADA5914,133.810630
AQ_99C1B97B9AFF,34.798584
AQ_703D302D54DD,31.846439
AQ_39A015567D77,28.844153
AQ_7EBE795382E9,34.542492
AQ_E76BB2E24C8C,36.544930
AQ_60802DB49263,45.308700
AQ_1440F41C453A,53.755679
AQ_38AB149322FC,56.009533
AQ_53B262A86DCA,63.620753
AQ_70767AD0DC2B,65.677096
AQ_8415943AA26B,76.983656
AQ_E2B99186E157,89.694771
AQ_E737A429792F,105.417148
AQ_F13B97F9AEA5,102.866506
AQ_80FA69C9A3DF,105.458230
AQ_7830CC8A2E7B,108.592850
AQ_7B7C9CCBC0EF,109.365690
AQ_B23FB4DA9DDA,110.591578
AQ_84587620BA11,107.228939
AQ_D023FF4D5E77,117.202970
AQ_F47516B6746F,140.519207
AQ_CD651FBFBDB1,139.948183
AQ_7040462BAF41,12.016582
AQ_D081A1BF545E,13.317709
AQ_7A8EA33DB23B,9.592051
AQ_8ED8EC52253F,12.023226
AQ_78D186137736,9.454444
AQ_B9575195E96F,10.167567
AQ_B1A284DE534E,13.973989
AQ_5B662E23AABD,16.476520
AQ_A56400C3DBEE,13.242769
AQ_6103F9A9A828,11.186983
AQ_54C8152849F8,12.540047
AQ_E30F85605475,10.818984
AQ_9BE13228025B,21.941749
AQ_69EDC8DF9B57,33.023620
AQ_B135C6045646,33.727746
AQ_3DA1ECF973EE,23.347123
AQ_C43C0C61E2B0,12.260693
AQ_19016CD72F02,12.991700
AQ_40B87B606C56,12.118821
AQ_0DAEA2BB9B86,20.301960
AQ_648B0C51E73D,21.700081
AQ_90A0336EE374,28.316791
AQ_12AC81B5707B,24.475857
AQ_9F82B6FAAF2A,24.836684
AQ_FEB801A53F7C,33.804602
AQ_FDD2E97D3B9D,37.596895
AQ_C80EFEB38B28,38.064329
AQ_60DF05A5C8F0,43.956811
AQ_2FD3351D53B1,62.090165
AQ_FD5728114A37,67.381404
AQ_59D73F7E7FE6,60.323398
AQ_EA5C0E9765F1,71.000654
AQ_E758005E0C67,73.508011
AQ_501F7C5EB12A,72.549308
AQ_ED16E282843A,65.613723
AQ_759EAB3EDA4B,32.604011
AQ_DF1A64038CB9,26.995447
AQ_6BE37A1A7826,36.420992
AQ_E3623DE5DC3A,41.797255
AQ_D0B82771BEE7,32.489875
AQ_05E9FA531089,27.236417
AQ_9E527BB53D30,30.660979
AQ_1B408A9AF927,32.180301
AQ_E2EFC4C02B56,35.141552
AQ_CE636ECCBE42,32.155842
AQ_1C959C1CC838,24.712313
AQ_FC86F587816D,22.672945
AQ_D9BF49CA1DA2,20.233624
AQ_1060D0AF267A,15.867386
AQ_9C85C8F73412,22.505538
AQ_7168A72E86B9,16.364613
AQ_A0734055D263,16.505154
AQ_4D946DA84957,13.139501
AQ_47B0D90C81F0,11.778557
AQ_332DF015336F,15.483431
AQ_940CCC7819AC,8.056239
AQ_671286B46C4C,6.156848
AQ_F6DC7BCE557A,4.444167
AQ_3EF89B1E5B71,6.798973
AQ_D5D84ADD31C9,7.675172
AQ_80C675133F75,10.924305
AQ_5FB2B8E0C7CE,9.548070
AQ_3B74F5FB693D,10.430047
AQ_B8F9E39B3C7F,13.370207
AQ_2ADE42A626FA,11.950309
AQ_51DF73971E50,12.661991
AQ_DDBD1495189C,11.663002
AQ_957D8A8F6787,12.505173
AQ_506F0A300B86,12.545085
AQ_CF71A34D9E5D,10.974888
AQ_802DE6B0BE85,11.169083
AQ_AF95C6650936,10.693864
AQ_A6C410AE7072,13.187744
AQ_E2995E9D2BB2,16.509649
AQ_25FEB785017B,26.632937
AQ_DE487D00CD48,22.300991
AQ_AF0ED3E503D3,15.590844
AQ_14BC8C760A96,23.134177
AQ_0E34C1378EB2,47.301032
AQ_A4EE04167162,55.714729
AQ_6A5B62C7EB7D,57.691233
AQ_DF1C70CDB9A0,41.203297
AQ_5E3F9DF21527,32.884394
AQ_1B3BBA7D0A2E,33.760849
AQ_2C5520746300,29.136058
AQ_A09DA131B237,34.574799
AQ_4FD8BD3D1BE8,37.041845
AQ_B6CA75730D1D,34.279815
AQ_8DBE56738FBE,22.720445
AQ_32D791D9573A,28.311174
AQ_8C2CD2DB063A,32.634456
AQ_121C13664E73,32.204243
AQ_EEFE44053D95,31.869325
AQ_97BC020ADF2F,31.999289
AQ_EB07894CDBC8,34.422921
AQ_F7EC7498BBBE,33.380704
AQ_013DA1D123ED,39.998021
AQ_8554144A655B,52.170640
AQ_10EA62BF9913,55.799547
AQ_DA2E351032F8,65.394130
AQ_D67C65A446D2,92.260879
AQ_65C12F2F96A5,79.592250
AQ_D5424800413A,54.010721
AQ_948A793B8058,66.281607
AQ_B20CA2743303,78.343993
AQ_B006BE0FA49D,82.201191
AQ_B4EF7F057CBA,88.009647
AQ_9BFFC75782D0,84.758299
AQ_A5708E10E0AB,76.535780
AQ_931E0FE87208,94.177567
AQ_FDD6526CE737,99.368058
AQ_590A9083C9CA,89.851535
AQ_3CEA18B266C2,90.477145
AQ_ABFD7BCF96F7,109.045109
AQ_EF5A9F12E36C,110.867539
AQ_4A909E91E0C1,109.733696
AQ_C3295F3B6E43,100.285489
AQ_EAF86E10AE7F,61.734373
AQ_9DCECA3232D7,45.708886
AQ_AC803E12217A,51.593014
AQ_E2E13E78D3AB,61.186253
AQ_2311B370A98B,79.345244
AQ_E082A9CE9B83,119.882754
AQ_2DE70C13630A,104.977502
AQ_E77DC7455C54,50.197920
AQ_23CF0711E787,36.783846
AQ_A90F943C4068,32.890344
AQ_365A8DA05393,22.375470
AQ_321608FEB765,17.824056
AQ_87A9E911321D,24.844631
AQ_D5D665A19425,32.982813
AQ_CC91010F3938,26.160206
AQ_84743326E400,10.028147
AQ_05D43318E0D3,10.253769
AQ_F83DC5AFDF4C,10.267306
AQ_9A75A08A50ED,7.652460
AQ_954916A5CB87,5.589733
AQ_0CFCEE95B07F,9.691726
AQ_BD9B2B1152DC,6.645812
AQ_20A95EF2DCCE,9.214679
AQ_28B050234CC9,9.821790
AQ_A70709BE2F6E,9.132344
AQ_D00F5BD33267,10.136872
AQ_B3989E166D6E,10.239271
AQ_4A056C6ACB62,15.191965
AQ_335CE33041FB,28.466863
AQ_4B5E1E15D200,22.490342
AQ_09B2ED219784,12.083201
AQ_0733FB526789,16.676123
AQ_3E103DA01195,8.393240
AQ_F1FDEEABDBA0,6.866190
AQ_20CDF6DEC28E,5.727065
AQ_F904F17D680B,4.560759
AQ_536AB3541B7D,6.862406
AQ_E23E1A406519,7.476101
AQ_A580DE3CBA9F,5.950645
AQ_0B63021F4FB8,8.968628
AQ_7AAC675286E1,11.281889
AQ_FF78390943DA,11.248175
AQ_1B4B7B9D83B1,8.698714
AQ_326F05A86B30,2.000000
AQ_208708EEB94B,5.647588
AQ_3D3FAAF17F8B,7.758699
AQ_D2FA31DCA08D,8.441200
AQ_7767BFB63D16,9.257818
AQ_B2073BC54944,9.769791
AQ_6DDB6F153B5A,8.910345
AQ_AEE557442C69,8.469465
AQ_B4B1B87AF02E,9.549157
AQ_60592534A664,6.642608
AQ_2394B5B8FC64,7.428788
AQ_B910D769C104,7.901380
AQ_A7EEA96A3839,11.180714
AQ_D9FEB1E0CD2B,11.971331
AQ_8496677A1373,10.164285
AQ_73C649287BF5,8.399207
AQ_EEC0D8B75C20,9.401799
AQ_6994CE8F13F5,7.985189
AQ_E7F18ED52092,8.951406
AQ_98A5DCF7C6B7,13.947268
AQ_2F5B8E151337,18.469166
AQ_8421748E89EB,14.529408
AQ_853B88834419,9.122074
AQ_12AEE05BA273,6.290247
AQ_142BA11626F7,5.983963
AQ_2E90435E5486,9.577502
AQ_C656D896EA22,11.444960
AQ_5DBA8F2D7693,12.143997
AQ_DFDC5A6CC6D5,10.899662
AQ_B3BA4C255716,11.575852
AQ_A2833312ABEE,12.942522
AQ_799C8B544C45,9.224619
AQ_3EB19B38790C,9.512013
AQ_DC708273A1DF,10.835248
AQ_DF9D3D99B072,11.476148
AQ_A76FB8AE1D7A,6.226443
AQ_FC367930CAA0,8.063198
AQ_E5B7388800FF,8.476576
AQ_3B9E91FCCC0C,10.215577
AQ_C48F8DCD362D,8.598010
AQ_57EC5861B19E,7.474968
AQ_072640E7E28D,9.078922
AQ_22D51BFDB519,12.634553
AQ_D15C079853E9,14.222920
AQ_AD8AB979108F,12.763677
AQ_1B60B3061671,7.698620
AQ_845F11D4CF87,10.790390
AQ_6199B54B1E79,12.569185
AQ_9D6A8D4D5D91,9.821508
AQ_CB4E20AAA6DB,12.201031
AQ_E018F3C94D07,14.332041
AQ_D4B4ABB741C0,17.967910
AQ_EE55D71D18C9,21.129684
AQ_01BB4427CCE6,25.393902
AQ_74527A49F001,27.438337
AQ_78D91FAABA15,30.089774
AQ_EB24CC44FD75,35.626773
AQ_074496841F5E,39.788651
AQ_44BED1409AF7,47.103479
AQ_F2ED4F236335,49.509283
AQ_9BDCED1CA3C0,69.733277
AQ_69674E170A20,78.200869
AQ_F5FBC78BBB06,75.840179
AQ_BFF506CB2A94,82.943418
AQ_340037F87DB8,95.061018
AQ_DA6F647AC6E6,107.048272
AQ_7891BDF15B41,110.460188
AQ_6CF89E42C1A3,120.683921
AQ_712E93E50326,50.958781
AQ_89F74F4F5A6D,76.837933
AQ_DE64F928A99E,92.521343
AQ_714DF125B74B,44.146950
AQ_5E915E49C906,23.432788
AQ_D4AA73A8AA26,20.456271
AQ_F1BE8F139FCB,17.853562
AQ_3C3590E8BE2D,17.312797
AQ_B85D006CB94F,19.526100
AQ_C10EB8EC460E,23.180651
AQ_3A753C0821A7,27.064401
AQ_E6E20CD03ACC,29.052092
AQ_D59E9E6B3AEF,27.065379
AQ_4436870CCE39,22.744844
AQ_AD3650BB474A,23.871640
AQ_994391446710,26.858589
AQ_CEBD3C9055EB,31.041416
AQ_0EB459BEF003,25.182155
AQ_8851FD9B8992,20.342120
AQ_D008A08E2551,16.407437
AQ_FD0BAB96922F,12.735853
AQ_0ED676F68C13,10.245186
AQ_5877BDA9139D,11.295136
AQ_F3CF7891C64E,12.631213
AQ_F71C5EEE2D31,18.223004
AQ_B89816130D9C,24.841992
AQ_CD2171B87023,31.855436
AQ_9D3996B0ACFF,36.458412
AQ_6A5FC207E656,35.958563
AQ_3592A6D73095,34.604580
AQ_9526ABEFD973,30.332880
AQ_2E008094712F,25.728573
AQ_74AC7E6AA862,21.856343
AQ_090E2ACCA8AB,17.867609
AQ_E0C015D5AAB7,12.931366
AQ_83EEC2F92ED9,11.022937
AQ_ACDE7585EFB2,12.865818
AQ_5B402D0A7F06,15.053401
AQ_DF8E210B555F,19.143796
AQ_F5ADB98226F4,21.571913
AQ_435D9316E072,19.043408
AQ_3156DE400E92,19.085834
AQ_6DD359167138,17.578929
AQ_A7FFFF86B72A,15.185553
AQ_154861B403CD,12.016886
AQ_814C49A66BA4,11.130582
AQ_FC1394479E04,12.368145
AQ_E629336950C4,65.761779
AQ_E92E1E8133F3,50.767119
AQ_AF504DC1412B,45.738427
AQ_9A02CC0CDB1D,40.385201
AQ_DC7A5FD02180,34.375212
AQ_6B777D547881,33.328485
AQ_767613EDA8B3,37.675434
AQ_6484F5D7B130,38.710717
AQ_E382200A5645,68.508758
AQ_1C186E89D212,46.666963
AQ_28C94CF7F7E8,38.581076
AQ_4B2B21516EEA,20.640132
AQ_EB77A8DCCCB8,18.046457
AQ_F6278824FA7F,23.202126
AQ_A013BAB0DAF6,31.959347
AQ_E4908BE55900,28.236339
AQ_E4F41324E11D,26.634300
AQ_471116F3A934,30.761035
AQ_09F9B43296DD,37.321729
AQ_0C284D1DC613,33.390762
AQ_65CC8A5FA71B,27.598125
AQ_98CF57C4A3B3,29.067498
AQ_08F3003F8389,32.395447
AQ_A120BE68CBB4,24.629139
AQ_3B5D9F82A7EC,23.646915
AQ_E6E5583C8B2B,20.511608
AQ_B2F860048BF0,18.738110
AQ_824B49148999,15.519340
AQ_63B689C7C69A,10.077792
AQ_E9111CB754B3,11.479600
AQ_2F162CB20391,11.599129
AQ_7DC765A4EF88,12.068664
AQ_DE59600D5ACA,15.662030
AQ_C6F2A06FA390,20.557932
AQ_B3F51E1E7CB2,29.208173
AQ_7A1CE10B3C6B,37.436341
AQ_B65D29268A0D,43.247424
AQ_AF5EAAEBC731,39.082420
AQ_9B2E8A030652,34.665778
AQ_96B6AEC2F831,28.783921
AQ_ACDBD82BE0CA,23.302104
AQ_88FE90E06260,20.105861
AQ_E555158ABE2E,16.728390
AQ_D004C0CC7EAB,14.267812
AQ_23A2FC3A8CDA,13.943823
AQ_F4D2C9B4F95B,17.527133
AQ_9B6DDBAE9FFE,19.427657
AQ_606FE050D76F,18.938602
AQ_E445D1A18F00,15.882226
AQ_249E7A2D88D2,12.272524
AQ_2C133DDFC91C,10.369324
AQ_9602E7CBDA46,10.731828
AQ_24BAAE37B79A,12.421593
AQ_6B39E3E612CF,11.868301
AQ_02641063C731,11.898237
AQ_C8A227BD40FF,12.755327
AQ_8476EA5E8D6D,14.716840
AQ_29C4AF471D1F,21.783334
AQ_79719DB2BD30,29.755006
AQ_6CAC42627C4C,30.858074
AQ_4075FCA9B2F0,24.741969
AQ_475514B3DEE6,18.055825
AQ_4307B1CB9D2E,18.255813
AQ_037BD50B03A0,9.511227
AQ_2ED88A7BF305,2.710119
AQ_600932B47041,11.419235
AQ_8B14647D6CC8,10.560998
AQ_2F2DDB408F38,10.542163
AQ_622D1EBEA200,8.775166
AQ_3D7444955CFD,10.077328
AQ_2B041C91951B,9.319649
AQ_0DE363B665BD,9.453138
AQ_4614B268DF3D,6.856047
AQ_CA1A55C5FEB0,6.543544
AQ_1FDD413002CD,7.060698
AQ_35BC96E0EC1B,11.735299
AQ_036249D09BCF,11.754448
AQ_20E2A12C706B,13.617428
AQ_802FEAF031ED,17.061505
AQ_B55D1099EDA9,24.632621
AQ_8BF9FD1990E2,33.424930
AQ_6ACFECA2E89E,46.466752
AQ_E6424C7A2110,51.789781
AQ_565E2546D490,61.017133
AQ_0BA47C27BB76,73.591281
AQ_639C681C00EC,87.542241
AQ_49837B14B7FF,67.111625
AQ_054D0F962652,22.964746
AQ_558BAA4B8BF3,15.861473
AQ_CFDF8844969C,18.442393
AQ_69BF99BE27D8,21.539582
AQ_3176F87765B9,24.030395
AQ_3EA3450EE95E,26.432682
AQ_9157439494F5,22.616513
AQ_F8C1FCF483ED,22.314874
AQ_6CF293F6BD8F,18.894497
AQ_06B556DC3A91,17.193440
AQ_B26FB1325B6E,16.009413
AQ_92F580BD0A27,16.273378
AQ_E0D381359FA3,19.529667
AQ_BECB50037C83,19.087464
AQ_27FEF4270F84,22.510506
AQ_A7FDB56F80E6,26.349681
AQ_FB900D7D9E2A,27.546041
AQ_14D42EA9643E,22.264448
AQ_E34D61593BF9,24.653981
AQ_96062241FA08,30.272193
AQ_D611C0F33E08,30.654151
AQ_D97FB5CC0E1E,33.114978
AQ_0568DD228317,37.044781
AQ_A4BD545EF9A1,29.182582
AQ_7764CECD504C,26.807526
AQ_6682B4CD0EA4,21.887143
AQ_D0B2E691D2B3,19.559834
AQ_1DBCF10A6001,20.428988
AQ_5B05650FBBA0,19.199617
AQ_ECE992F48215,26.134800
AQ_7C7855A83489,25.422451
AQ_5690B66EB139,21.153088
AQ_5F4F64F01B2C,17.884457
AQ_D745D8363632,19.443305
AQ_1B0C32AAA7CF,21.322111
AQ_E7B8A96A31A9,21.031577
AQ_7867DED160EA,23.901293
AQ_460D3F2275EA,24.725714
AQ_8868E89C374C,28.609995
AQ_5954002E4640,32.322832
AQ_E138186AE5A2,37.509158
AQ_306890B710CE,43.374581
AQ_6C7A2D5F5FBF,44.277222
AQ_AA3F6F2E51D1,43.864264
AQ_AAB663BA20B7,44.128654
AQ_095F34902703,50.253282
AQ_AC32BA120ADF,50.538397
AQ_3E44BE13AA3E,47.621338
AQ_267BCA8C1B2F,53.869078
AQ_F36FA86C5C50,57.026317
AQ_6A2CFE5C8B58,58.793937
AQ_E22486F6A0C8,61.890443
AQ_087D3B708E41,57.773862
AQ_E6209AA20B08,49.028865
AQ_72988DB16580,70.981558
AQ_5E2BEF860DC9,102.112041
AQ_B372F472DF27,121.336135
AQ_BDE62A9BB035,127.530405
AQ_F93EB27D5B26,129.220179
AQ_B4C5A4A5A7BB,129.648662
AQ_0CCDF2850E28,126.748260
AQ_EA77A74EEABD,115.171232
AQ_03EEAE8A43A9,101.660997
AQ_D6F8016778BF,92.721825
AQ_E39C0D8663DF,87.223373
AQ_C4F0741E76D5,85.891917
AQ_A47129878E97,96.932666
AQ_16B67759EDA5,115.504829
AQ_E1CBE6938BDE,114.112891
AQ_0E1A3DBCD504,115.277461
AQ_ABD62D2C6D45,118.287505
AQ_C01AF8F305E4,117.992627
AQ_36E5038F1A8D,114.108321
AQ_74E18F9338FE,107.198036
AQ_FBA075432997,102.194226
AQ_4FDA12D05B0B,101.946112
AQ_B849779E185E,99.631440
AQ_41DEFE686FF3,101.020990
AQ_1CFA765F6AC2,119.515207
AQ_4C4C85BD46D4,138.545336
AQ_AA34C06BAAF2,149.167473
AQ_0E3C035C348C,154.918213
AQ_5F5CA4448DBB,158.754668
AQ_F4477405B54D,153.854838
AQ_BD65A550071F,133.937124
AQ_93A820E34BCE,44.833173
AQ_644F6DA7C8B7,48.822297
AQ_19FD0B4FA748,40.090977
AQ_FCC197682958,40.707205
AQ_20A86BDDAF1E,39.482537
AQ_DB47EE69573E,36.031656
AQ_E68B5BF0EB95,38.645622
AQ_872D4FAE1751,58.321217
AQ_657DA4AC2279,82.340936
AQ_DC840835481E,91.333634
AQ_BECAF1125531,105.129232
AQ_F035CCE2FE50,124.362125
AQ_89BE83E065A8,146.394230
AQ_CF1631D80CF1,151.669723
AQ_7DB70009C985,160.527502
AQ_BE6E36D8842F,151.928124
AQ_9894F26C4D54,137.454272
AQ_523A8B947AE3,124.561425
AQ_AE365D0B3843,117.166519
AQ_93C22AE90A8E,121.315351
AQ_E4D905153500,126.527465
AQ_126BBE05F975,131.327598
AQ_08A19E33E96D,155.078160
AQ_294F5BC85880,193.683157
AQ_0E3890A0F8A1,96.567906
AQ_DC0D2BCC9A7B,23.367425
AQ_EC34B3455AA3,20.496269
AQ_0773DE33F1D2,20.073472
AQ_AD816706B458,24.012347
AQ_35343135DDF7,35.744833
AQ_8BDFB1385B19,53.039508
AQ_6CDE77773BD6,65.320894
AQ_4BAB003A87A5,69.956506
AQ_1E28476EC4F9,71.509736
AQ_A25D22A54944,51.059755
AQ_A990DCDCA610,32.251496
AQ_A3B229D065AA,29.297235
AQ_3BA16E495CB3,31.670976
AQ_0D23F271DE4F,30.325225
AQ_F93162340A41,36.934151
AQ_A8BF17D9B0C6,37.151672
AQ_75E7EE7E212E,42.332805
AQ_3C48B3B8078E,45.337641
AQ_A161C8F6FF79,37.387563
AQ_27D73793002A,30.532382
AQ_ED9433038FF7,36.157554
AQ_5DC4F2F3A8FB,47.622304
AQ_FCC48AE05F20,19.248456
AQ_FDE511C783DE,20.003239
AQ_0D42EA710C77,28.635253
AQ_E4EF6C53BC22,35.928617
AQ_E5D1326ADDC6,25.562188
AQ_717F49436701,17.372930
AQ_A6E94E4B51FA,16.891982
AQ_F26BAEADEFFA,16.692965
AQ_A8CF2217355F,17.877351
AQ_CAF411AA9943,14.822517
AQ_5082D49C9A10,14.695496
AQ_CCB64B50D699,15.439353
AQ_8DC6D9E135D6,19.813789
AQ_517F6A2AB9AC,23.162156
AQ_182BA93E7609,24.140840
AQ_6F08E19217C2,27.478811
AQ_ED8A33F772FB,28.852311
AQ_C771A28F92DE,22.463486
AQ_EFF59C85F771,21.443059
AQ_F6A7643A6EB8,23.844407
AQ_DB4DC46674D4,14.187828
AQ_7172DB64891D,9.557977
AQ_9FADD31C9501,14.743521
AQ_A7455CCDDE34,21.275894
AQ_2889232A0BA7,25.883494
AQ_1ECCA224C3DE,28.856821
AQ_CBA4512F9FF0,23.384410
AQ_B8B8D401AEDE,15.441102
AQ_EE1AC8FEE7C5,11.551428
AQ_B069BBC32ADD,10.796766
AQ_9A9DF7DC362A,8.062257
AQ_B8EB479D4E43,13.222240
AQ_80EB3895247E,8.123307
AQ_14FE69BE9534,9.763456
AQ_80BF089764DA,8.512715
AQ_B33D2B774580,10.256024
AQ_DF2ACF08FB6B,10.546737
AQ_8494703DD813,9.162841
AQ_4FFFA743CBAD,10.918677
AQ_F67CE66810B8,8.098491
AQ_4D0DD12ED193,9.212604
AQ_EC5D771FD8FD,8.980968
AQ_92E2A0E6042D,7.375100
AQ_575631FC7F22,7.534869
AQ_84EFF2E7E1AA,8.041419
AQ_6A749EC09132,8.967233
AQ_20E0C11E4788,13.340834
AQ_A83E3F4ECF1D,21.132682
AQ_498BC7289EDB,29.269699
AQ_BC1535296CF2,43.833911
AQ_4EAA5FF3D968,41.523129
AQ_615677943674,45.165316
AQ_A9309461C180,40.617892
AQ_5DC76FEC9EAD,22.285565
AQ_E8B1B4F0A0E3,13.414753
AQ_88C6411DC316,11.412291
AQ_C1F1F5DC9059,8.238574
AQ_70B4EC6666DF,9.907894
AQ_192E5FEA4A6F,12.541203
AQ_C8FC9120F445,14.249528
AQ_41EC1DAF0FDC,14.177082
AQ_B52FA57F035C,16.876445
AQ_FFC002BC6659,15.625385
AQ_34F7A38D9D2F,13.881740
AQ_7573F2B755B8,11.552402
AQ_53D37E0FA8FD,9.980984
AQ_439D95489100,14.888968
AQ_496CA219DE78,15.582319
AQ_249EE2AA46F6,16.245395
AQ_6D3559DCBAF8,20.459607
AQ_9ED6159836F5,24.455426
AQ_C1AAE9421C89,28.245824
AQ_E10CE367E460,31.080249
AQ_56C531E36031,39.220240
AQ_9A8161FC44C1,50.099908
AQ_6EFE963EC7D2,50.465453
AQ_EE0F23C13365,48.711320
AQ_5790E4EEF086,47.570983
AQ_BB8BD78E1F8C,47.270733
AQ_44CEAE70B31A,42.129412
AQ_29C983001AA9,41.639640
AQ_26449471F105,50.301011
AQ_24231A04576A,62.919487
AQ_2C5501D07F9B,63.777315
AQ_4BB2DBB908A8,66.540383
AQ_3E61CE164684,58.237733
AQ_EDCDD32607FE,48.101388
AQ_0E7FAA368A6F,49.637683
AQ_842F9A5249A8,52.084536
AQ_3CD9E9221BBB,55.309247
AQ_5C35C37CAA0D,62.426957
AQ_F3A9A25A59DD,69.416544
AQ_2007E250D5B1,65.506816
AQ_F2C257EDC815,62.307222
AQ_3FB8664F34EF,59.425700
AQ_6B64217AA20A,61.301711
AQ_54808440457D,62.004858
AQ_B652781EEC1C,59.185160
AQ_9472B065AA51,56.988336
AQ_304425617EC9,73.587640
AQ_A1F247EB6A5E,65.123117
AQ_65D5E3092AE6,54.447145
AQ_C85E06126B8D,52.471573
AQ_12FF0FAA23FA,52.414175
AQ_523D07E5B1E9,52.405002
AQ_7D16D0FB4864,56.923408
AQ_7023BCE583AD,61.820762
AQ_0E679C2DE8A1,73.232863
AQ_19646AE6718E,78.047632
AQ_A33675AB069F,88.496168
AQ_8D34605769CE,93.154139
AQ_477D390BE8D2,98.393059
AQ_AB2D3E7494C6,106.737801
AQ_642C0FD181E1,109.031646
AQ_E8026230A1B2,111.646038
AQ_AC0CFA21CD81,119.706906
AQ_458AAD39949C,136.246050
AQ_977EDEA31C4F,107.538786
AQ_33C452855A9A,116.738798
AQ_93A4D055B7BF,125.822647
AQ_723CB2863564,125.617631
AQ_C870ED73B06F,120.434748
AQ_6B74BA2FC35A,115.717150
AQ_19884B4AC8B5,122.264807
AQ_629073B362AB,126.720688
AQ_C1666690DC3A,122.341728
AQ_271019680613,127.354749
AQ_5128E13AA451,137.943907
AQ_D53FAF7C88FB,145.911772
AQ_FCE31E11B242,151.345212
AQ_195247F4C1E2,137.300574
AQ_5FD14E1D9F03,110.130321
AQ_23C38553CB35,107.062186
AQ_E039931C8515,112.864046
AQ_1213A5270CB4,114.962602
AQ_449DF14ECEBD,111.695673
AQ_E75755E5E585,118.900966
AQ_8454E26E74C6,143.647472
AQ_92084A658854,151.137745
AQ_CB93694E1867,147.321079
AQ_818480BBFD4C,166.217167
AQ_1245962C2583,169.501816
AQ_4BDCDFD9B5D6,105.716107
AQ_748A7313401D,31.650940
AQ_612DB3ABD725,16.791362
AQ_CBB23E495EBA,21.850024
AQ_B9EA076BFF9D,19.022681
AQ_C4838C834F9D,23.555499
AQ_31D47328BB73,26.142679
AQ_29F98AD80B0F,24.759498
AQ_A9A1BCEB3523,26.711186
AQ_FECEC1C04300,31.922788
AQ_386B02C003F8,39.373493
AQ_6B02704AA7B1,47.269746
AQ_444C56B4B664,91.823143
AQ_899E8A47CD1B,112.776159
AQ_33E3D0E9955B,129.344253
AQ_527C46634DA3,145.453857
AQ_3418A58262C3,165.270430
AQ_93ABD54F2727,181.575961
