id,PM2_5_next_hour
AQ_FB2647AE3596,66.02812038406003
AQ_9B6E9B08C6E5,48.716441176324906
AQ_FCACFCE483AE,30.016001219912923
AQ_D65F5F3E6799,40.40750927744505
AQ_5D791C39AD39,50.49916511196293
AQ_F6B2122E3B54,63.39467127752124
AQ_0300E7D2744A,74.80914129576459
AQ_2E4076AB7D51,71.79554602624027
AQ_9B08908D5C09,59.37582070853663
AQ_3A60CF4DFE6C,60.3412175919942
AQ_BA4881410BD6,68.7683634894311
AQ_74B8CC2386C5,75.69850852831773
AQ_15139F0C2309,66.85807104986476
AQ_4039F9F90312,40.112456060614036
AQ_F47FE9598407,35.071929090317276
AQ_FB0E49289D42,33.01980153148791
AQ_8C4BD75CAB40,28.07221570574138
AQ_35B3F8B4A63D,24.605842447591414
AQ_06BEB543265D,26.582028257529714
AQ_FA76800946D3,31.097707535791624
AQ_C5D7ABF4F1E3,39.66354044514927
AQ_8AB610EC388C,42.54035811616013
AQ_F209AA145C8A,50.89723912864964
AQ_28FCE693833F,58.870894269992704
AQ_3D903D503DD2,38.431772469245594
AQ_8828375C7FA2,40.432906364543214
AQ_BA292EF436DB,32.2552109500674
AQ_BC3D7B7BD3BD,32.503660684641346
AQ_B6DA910E2EDB,28.848766718956636
AQ_BA85C232C54B,28.647939445733186
AQ_0EE8FC2CBED3,26.135881060266076
AQ_26598EB4CF7B,21.908478734938996
AQ_469B912FE9FF,25.18899585391158
AQ_795B8E542548,23.878338796915717
AQ_67B119BDBC15,24.21671876607503
AQ_054232537FD3,26.073415562848822
AQ_BE99EC3D3363,27.34079654752325
AQ_5F7671BFF97C,29.00488030771544
AQ_F97AA6B6D000,27.99824716544985
AQ_4D1E5D0328B8,24.45275842549519
AQ_EC376BFF51FD,25.580033122794788
AQ_1D709F16455F,20.275253577672057
AQ_AD49C3FAC6CC,21.543103538597023
AQ_22D6F2FE4795,23.345739178410014
AQ_451BF7C952FA,20.38847511106019
AQ_2F731735F0CC,19.634174580176296
AQ_84EEAE944940,13.953562383522582
AQ_D49FE4F5933F,19.260617981687613
AQ_7A785BD1FB82,20.18510369818752
AQ_573F96D09CDB,20.13640891414522
AQ_3D37CB294127,20.794802605979427
AQ_005EB61C1556,16.74138416345999
AQ_C132FA1B6A67,13.659532169121084
AQ_684A70C528CD,13.81052511257821
AQ_C412E4738397,14.080600904346719
AQ_BD70E97D9ADC,11.685404261136938
AQ_DA296E5FBA0F,9.143097959848118
AQ_757B74DC94AF,10.357565018927883
AQ_1D9B49E894A7,11.112150458431737
AQ_8BFA58760BDA,8.056998469682217
AQ_A277602D2C52,8.790404417194441
AQ_134709B60E62,9.604703926805058
AQ_BAB2C33CBA6E,12.60588083333642
AQ_5B1C17149AD1,10.893218633474099
AQ_BED7CB15C056,7.3182667501545104
AQ_E8A1E921081E,10.934238144897014
AQ_3D5C67A2B3CA,7.9866021486263845
AQ_A641684FF8F3,8.152557368125976
AQ_FE763F7F1FDE,9.069368126711806
AQ_7B9280D98938,9.144952352439114
AQ_C9AC81A4FA0A,14.462176389951493
AQ_15912A55B8B3,22.13683829258458
AQ_2309CF80621E,27.391809100236895
AQ_A33C321844AB,29.01560566857816
AQ_E66EFB16E88A,32.953545449854545
AQ_142738AAEA46,36.82670396875852
AQ_2FD8327ACA31,38.7957521468262
AQ_2F4B001D9E77,38.06881514491614
AQ_2647751B120E,30.700711001831426
AQ_7C6E3413C08F,22.77372071951477
AQ_AB6A3A9E7784,13.929371629517997
AQ_E9AE06886D38,13.96545003144469
AQ_57802F18F61F,13.432769654991537
AQ_9C57BE650EE1,11.528985670392336
AQ_EFD00CDFC7D6,18.586995181543166
AQ_4681148B363F,21.68124132154774
AQ_9630B00D8371,21.133372971021373
AQ_8E488F1687DA,17.877259926104156
AQ_90E105C4B137,16.808591284188385
AQ_9C8E8C5B632A,14.368765281308635
AQ_E413C808DBD6,17.243546915451823
AQ_BBF909BA5F94,19.487798283695756
AQ_0BD133976D04,14.838776378314643
AQ_0CEAEC57E877,18.17475855074241
AQ_B34924AA5004,20.877969097089146
AQ_50BE94832027,25.564870287797508
AQ_CC1566A21DF2,37.83275970516569
AQ_175CAD1406DA,38.898139836813066
AQ_0CB55BC02521,49.1133427227658
AQ_E576A4C2A96C,52.8678746845662
AQ_9C998B7B2D86,51.69962298244525
AQ_56F01A38470A,45.04409240037992
AQ_D9DEE4EDC4FA,47.728146556140246
AQ_259F57EDCEB6,47.57017954231846
AQ_020C71F27170,50.84783986939103
AQ_3D398E03962B,55.40594187526553
AQ_5363886FFDB9,60.771256565146494
AQ_CC6CDF5965DD,70.06444118897595
AQ_570F9225658F,78.48629868134823
AQ_D5FF35130075,67.32911944865027
AQ_9A73CD4ED5B0,73.59474191342356
AQ_26122878709E,79.4722870304701
AQ_EE253C92CCBA,87.39187302919875
AQ_5598DF7093E6,96.39460872209825
AQ_A273C8949F73,96.5084537904567
AQ_E30BB9C60407,100.76213750501911
AQ_9C5E66328ED3,103.20444762816794
AQ_CE07D2A420EB,73.14043856938328
AQ_9E9DD171E936,74.33941827518338
AQ_AEACB7E1DFF9,77.04732359678924
AQ_06FD69D00088,70.3152793947663
AQ_681258539C84,76.04854857993189
AQ_3C1BE1098632,71.95410606909034
AQ_77A6FDD1C860,76.23226333145983
AQ_00F355D9413B,84.19854500096642
AQ_EBDA684FC171,93.12125623942002
AQ_07FE72D48D91,94.57191459930088
AQ_0DD5DFB89FAD,93.64027628649899
AQ_9C70A9E2EFF7,90.07146761646315
AQ_E746AA4C152F,90.10169201965653
AQ_15843D6E77E7,87.44568458520571
AQ_0D4503578720,86.31397244849444
AQ_9D5DFCFCD2E5,90.65775182952733
AQ_B584E43DF3B2,86.82476173428915
AQ_A4D9ED9EC09A,90.37128709216425
AQ_24CA1D9ACDB6,94.23384262533385
AQ_784AB634C1D7,104.28999673046353
AQ_69826C5B2100,114.23605249834202
AQ_E6044DCD2330,119.1701152466337
AQ_7D4D89E43810,122.60615480681918
AQ_B8FE9C2F0443,126.19786335503544
AQ_A5D5C773F24C,130.13262953654893
AQ_9BB0FE7B4E79,130.7913514287543
AQ_3C19063F81E4,144.88403236726364
AQ_F2E9A6215DD6,126.56573794296804
AQ_CEF8361267BB,129.0123760964765
AQ_C354B4B4A64A,138.04932178789977
AQ_81F0357ABF7A,145.88683282658687
AQ_B5E15EC0CB13,125.7240433101532
AQ_D108B586643A,100.00433156303359
AQ_0619A8CF789A,59.503622117373006
AQ_BA95F9F28B11,48.932320061431504
AQ_2DD7974D32E7,68.57360798025137
AQ_E8E072036BD8,86.02853858264741
AQ_A4D3C4E85089,90.83833986291559
AQ_05C8EF875B35,103.03683409171799
AQ_EFDCE27B84E2,115.67190312009184
AQ_076140643FE6,135.45720910441486
AQ_C2FED26A0679,143.21188585605321
AQ_CD493AA1971D,96.35607555327408
AQ_29AE471C8747,127.70194155963644
AQ_DC7869EC5F11,166.74508858047713
AQ_A97577C4BCB4,172.8137352664521
AQ_CFE80DA8A375,129.27577115486724
AQ_5E2DAAD101D4,46.70198381153917
AQ_96F4FD552F26,44.03523238117367
AQ_16355CF4ED49,36.27161814408645
AQ_FAA7E0817928,35.28151687268059
AQ_7B75D5333E5E,36.971873041572785
AQ_D85C30C90810,44.770968177492136
AQ_D7EA0A019245,59.99972177839724
AQ_280285FDC523,72.86038960514938
AQ_900A34929D80,87.79572086380487
AQ_097629BF483B,106.78531846306338
AQ_9FB76423BA55,129.26699543830478
AQ_D734F6EFE1F0,146.8045562430923
AQ_5C39B2BD79F2,160.11558091733426
AQ_EA59245AAD5C,164.84081617862478
AQ_D4E98A74FE17,174.42760197137446
AQ_128AD12B4511,191.3103869058758
AQ_9D08F836ADB0,207.07057737577819
AQ_CCE865689B4E,211.7218335846953
AQ_778F20918FB5,201.2161451976859
AQ_70A4C75F2DE6,208.73565608697592
AQ_28E3BD3A77E1,216.71887742432546
AQ_853E709A32F7,228.90052804455016
AQ_90C841EAD11B,239.44968445374366
AQ_9B6309B8D478,233.85538831184738
AQ_73A0844A0CF2,224.65971695357177
AQ_00D443D4362A,206.2080233205451
AQ_597F90C1CBDE,188.9676557393873
AQ_5490058E2CB1,179.71289049306392
AQ_9183E55642B1,150.1081317018477
AQ_1F14208A0019,144.03555316267554
AQ_CF6047E3892A,147.8031332640187
AQ_7F7A205ACF23,156.86826229848694
AQ_49D36C3FA915,170.88936862278015
AQ_5CB11F2AB9FC,164.6245276490007
AQ_B251F35838DA,155.70743061831863
AQ_A64B74D581FC,138.94619061044799
AQ_DE34AE1AD592,151.84830634073694
AQ_2B66327A5A87,169.43882156991754
AQ_61D0E950FD97,163.72538605963027
AQ_C440D3787B21,167.80822334513485
AQ_5400F4DBE95C,157.91943363514375
AQ_216486FFDD60,95.45172399522725
AQ_98159B1A9A60,78.42586142413312
AQ_43B728A1B255,77.82625191159984
AQ_0628B795B947,80.76807707019823
AQ_6FC0B97C7E78,65.53251496431984
AQ_FD575385148F,65.00471432962209
AQ_D2D98D427273,37.772276041739524
AQ_50278409DDE4,22.293077736894862
AQ_2294D3490824,25.76431618902995
AQ_6B390D784D4F,21.91350800000538
AQ_47026C7F1FD8,28.77259043475767
AQ_9CFDC97246DB,35.19092850248858
AQ_B81AB22D2457,37.41658935966661
AQ_98E1BB1A5666,38.230943125843574
AQ_DA39425E6E32,45.0654440539441
AQ_7398C69AFA09,49.75709654118026
AQ_F327429766AE,55.894456757510255
AQ_F4D8E2F03FD5,57.742590670749735
AQ_C3F4BAEE65B6,63.660247242552735
AQ_A47596B43B1D,73.9564049326292
AQ_2F176893D1F2,80.23929214950333
AQ_8D77620C5410,83.92605069282155
AQ_98582C2BC97D,86.38151247628697
AQ_BB217C99C1DA,94.49092158233452
AQ_21075FA4E460,98.10741661213088
AQ_398229709B82,97.07679213212884
AQ_C343CE836C16,100.15937712825966
AQ_F25134288573,90.02174478430682
AQ_2520A3118993,93.18399171836934
AQ_A865447BCD0A,89.49105784687873
AQ_655AA0C7011C,83.50736342740565
AQ_40E51D63E0DF,72.1793850823425
AQ_6A9734F75E90,30.761805580573593
AQ_398E094E5594,14.013590786095717
AQ_CAFCDE3303D7,13.852500512505175
AQ_20C619755992,13.781781957460112
AQ_D995F20F0C21,14.0725567635777
AQ_8ECC2871E954,13.857204177090159
AQ_836DE567B7C3,10.544155310265209
AQ_2484969B4C10,10.817744512207398
AQ_CB4A6F019B87,9.208005249531217
AQ_80E35D6D8566,8.94614178825008
AQ_64BBA399571A,10.422709525284931
AQ_6E3C92C83BF7,11.443122373839678
AQ_E9000C04FEEB,10.067867840835833
AQ_917975F4F86F,9.452288085457658
AQ_9A5E85C72A8C,9.56252906101369
AQ_C1A615BC9CB2,9.239576953097838
AQ_B475CA428B7D,9.215658633294199
AQ_C2799353B9A1,8.818169655673444
AQ_BBD81D64706C,8.98423692371892
AQ_F2775C4A2111,8.041872439953968
AQ_14DE6475E921,9.339279009702045
AQ_F704409D592F,8.034192092414386
AQ_CD73A5C5197D,9.236883224972209
AQ_EAA30E1CB1CB,10.0954583116306
AQ_24653A3653B6,8.973923860186261
AQ_B3ECFC18D742,8.28166493730813
AQ_B13383A9452C,9.901222194190286
AQ_B0DA6A2D0E8D,9.552687842175056
AQ_EAE618431AC7,7.826486657666353
AQ_359A07A0AF10,6.738794964753329
AQ_42D7FF8FF2C7,4.651509672662152
AQ_1920288C4E9D,8.24051315409558
AQ_751456A3E310,8.451092235156754
AQ_459153D87498,7.455998143020804
AQ_747B2BCC8700,8.252617315357147
AQ_4159567493A1,10.474549921520543
AQ_FAE87BE39B91,11.547058474257867
AQ_870FF1A3EACE,16.013919648155436
AQ_044206B1530E,22.493399574784934
AQ_D8F2BAEC2B63,27.247117992596
AQ_B8D109AC16CD,33.16835776768213
AQ_E32DAA66A370,41.19614106152715
AQ_7C4CC745ADD8,44.452673168767724
AQ_76CE5C9688E2,44.12121972237449
AQ_3B7A7B9522E9,34.58877992032007
AQ_739399595E5C,30.43350750144997
AQ_32D9AA855635,33.177195731270956
AQ_61A5B62E5E18,36.837893999880905
AQ_957315504FFD,37.423428486405406
AQ_7958FDE4D67D,30.699995763050705
AQ_DA9C2C8BEAB3,21.848329883732344
AQ_DD51BA68E061,18.30067381675625
AQ_AE49FD343947,25.07781955130427
AQ_0ABBE2A4C0A9,31.467657874374694
AQ_0DA078CBF83A,40.12379831931298
AQ_91094DC2D727,38.47157757183795
AQ_3221B97E7DCF,35.9041455878643
AQ_4CC676A4B40D,37.00183568341908
AQ_E418E54F4B34,37.924256558852186
AQ_ED9FB5C25B70,42.85633102958076
AQ_7A0D53A0A9E4,50.5693123967427
AQ_2E8372F19DE2,55.219906953023475
AQ_615722573C73,58.44325968270824
AQ_66CD7DB2072D,67.39156783677724
AQ_8C3F7BA4747D,78.04004527621883
AQ_C1439B1F4B4F,77.26638413347888
AQ_045A87C7A50B,81.01802901743822
AQ_7306DE8F14AF,79.00717043416968
AQ_2F0A18C8DEA4,82.35801448920238
AQ_6CE4E0019267,92.44610622692585
AQ_1DB04E453C5F,79.10604496993817
AQ_65AADAA76ED3,55.33700832830548
AQ_91ACD9F3C225,55.40758631217215
AQ_1C6A6E90166B,56.90599986685757
AQ_13C1CCDFCEBC,59.703464008527284
AQ_3DB101216EDD,61.131874985773344
AQ_40AC3043F38D,62.82395463898842
AQ_7741D81424D9,68.52401778118603
AQ_61097EE433D9,76.04278276743749
AQ_6D4D497A1C3B,82.72837888311211
AQ_2EE73CAE5927,92.76737347066232
AQ_131205E510F4,89.85774860885131
AQ_611469EC1EBC,97.67511290307907
AQ_CBEFF0006BE9,93.55982460340665
AQ_9D1B70D2A653,94.75845502435534
AQ_A8D17EAEE529,96.0567746593448
AQ_D83A9901B6F4,106.95502140127492
AQ_F136A5F21306,128.64862002803287
AQ_884C7DEECAAA,130.02501423189008
AQ_2A4875CDA30E,130.10475181815974
AQ_9C74C4F2FF31,128.76889482654227
AQ_608EADA7C2DB,122.15017782813726
AQ_0CA506EB6734,125.03463500970197
AQ_A251E9F88233,129.21209712439924
AQ_E2660B977C55,137.00664931937723
AQ_E9EB47BFA642,143.5522665953616
AQ_4D4FE60A9A15,141.44892703616355
AQ_E0E64E2E606A,139.88005365304926
AQ_C195228E3393,141.56561447602914
AQ_0C89885EDAD8,141.47678200772478
AQ_E402B0943C1C,156.43546376899755
AQ_A55C5B30FCFA,175.86541351536562
AQ_1BA139FFAADD,189.10841306988513
AQ_367454A3330F,195.28325257046416
AQ_7F2DDCA5D30D,195.27667569135542
AQ_EE1C4C25AEC2,161.67511236597196
AQ_6FBD3C5463B0,137.08216414606616
AQ_DB40D8E2E007,121.82779600305908
AQ_E3BFD93307C9,120.25409461938669
AQ_E90C58538F74,125.93892070065696
AQ_11F9034172D9,133.26111263249697
AQ_834C703506D0,152.8637793692342
AQ_330534495399,172.89896417964806
AQ_649E8F42F2A4,174.26470416998336
AQ_AC42F37B4D8F,173.18933245559825
AQ_DC39EE2D4021,170.50318769972057
AQ_64886327A030,176.58917623930537
AQ_7B708C5BFC4C,195.09018850778943
AQ_73EF9F483E67,202.4735698725782
AQ_14000AAC7FCA,198.92231048094166
AQ_F0C1FCB07829,184.54699878415204
AQ_95CDF76250E4,166.50478255380224
AQ_F149CE1BB838,158.5744667090877
AQ_E4FE20BE238F,172.77940665597467
AQ_B4CA46F57A89,194.42273918050822
AQ_DA0B5247A1AC,194.60138612506793
AQ_5403ABBC5DE5,196.85356026866384
AQ_D57F6581CDB4,175.299577317107
AQ_6462034E930D,174.28191353989462
AQ_873E69CDFE71,176.2336874445892
AQ_5F19FB025525,159.66398444552195
AQ_B0BC27AEBA39,154.81701923909557
AQ_0711A3124092,148.61697625684178
AQ_DB1496576A64,168.15399820542223
AQ_DDC372279889,194.36095035606147
AQ_29F0D8EBB37B,216.79744714969195
AQ_7CFC0CC3FC7F,230.51910156345093
AQ_799EA4BFB51A,223.74990808712246
AQ_770FD538276F,172.29093773797032
AQ_716020692B1B,106.4473780844966
AQ_8A6320A99F88,83.43499237881606
AQ_2EB09369CAE0,79.40775350041447
AQ_D1CE8550349A,79.73639123093194
AQ_00F9BE325D0A,78.31748898735088
AQ_5999B44B4049,83.6293413145017
AQ_99984E1164F6,104.93599276449724
AQ_BB7E1A5B3315,119.07376461517119
AQ_2E1606654063,111.67511833569297
AQ_C6517C5CD172,104.06622539436829
AQ_399D69831C2B,123.10760305962982
AQ_52A49D9C8551,151.33531101849334
AQ_38859ABE8136,157.5708292271582
AQ_6F539D4D0204,148.42237977459683
AQ_428B3D125518,119.36009897789118
AQ_AEBE962F75AA,72.02765290159877
AQ_9ACCAD601CE7,53.02014505391719
AQ_A74519410B59,52.65857558567287
AQ_66C92264F565,59.3488253700375
AQ_DEF9FFC1A301,87.04889745392573
AQ_74AAEDAE1968,106.35145417882472
AQ_2E2C56028FAA,137.84728256934093
AQ_0E68131DF94C,145.94220728626797
AQ_1446A76E609A,155.33336358704258
AQ_F35D6717029E,115.8297746614791
AQ_FA387D36D2CB,26.86252223894334
AQ_76CC5DCC6F21,23.426073954262677
AQ_4BD104803133,25.78253631472819
AQ_63EA01BA4E3F,24.704257663328107
AQ_F9D16623D294,25.103192409642237
AQ_7F61E2D3F63E,30.512125195829412
AQ_350EBBCD70EB,29.68702176161825
AQ_85EB10902C79,27.574256069818958
AQ_6F1DA3E4881B,26.159729894137854
AQ_D121408F1541,27.534796579001764
AQ_9A6E4985C540,30.73196331328374
AQ_BF81474A0389,36.0412735110072
AQ_18D09BBD9E35,41.86146386137043
AQ_40DC29881E60,38.563280655006615
AQ_B276D06EA0B2,43.220510864340326
AQ_11256AF2BE9B,39.61233664493028
AQ_C2207C40F9EE,35.14018636150704
AQ_7CAA0C3C1B91,28.015044292485403
AQ_BB537FB773B9,30.879002558651933
AQ_F149B5F2643C,34.57751820888023
AQ_11B96BCD137E,36.166265052331575
AQ_A3684F5A03BC,34.958366756311925
AQ_3BFC097DA014,27.05362222794839
AQ_48FE1559762E,26.16103939779157
AQ_7A5016F44E17,21.758380616677993
AQ_CC83DD103E22,19.117869144018098
AQ_9529F4166633,22.16594049470197
AQ_D07896C8D409,32.895113004748815
AQ_D4B87B400C35,42.801399920378344
AQ_D6A9884B6AAC,45.755225015792256
AQ_A57DA40835EF,47.998273815828405
AQ_EA225E98FA03,47.089527529287686
AQ_F4D194969078,43.13856200544935
AQ_4942368AE3A7,46.62591146548772
AQ_E8B135BFADCD,55.980626708997384
AQ_532C91EC9107,53.905743408428236
AQ_173453F2940C,59.72094900107957
AQ_4C7CBA41CE03,62.70873547732814
AQ_C4A357237E4B,59.51219654299778
AQ_DCE59B0DC27F,54.96272921386091
AQ_C11D0A5FAB17,58.6250981840933
AQ_7C5C9265175A,65.92292657197362
AQ_226D7E7EA3E3,74.19068139328948
AQ_743FE79F8F4C,86.22092154745701
AQ_50B2BB1A7029,96.80825453009727
AQ_9DDB392674EF,89.30657784980959
AQ_47CCF51FD165,83.35658679520311
AQ_E1DA47CB7007,86.9910577984321
AQ_10106323CB43,93.08965133971384
AQ_BF9141967CD3,87.17552654611666
AQ_A0C5668421C3,80.63247729568819
AQ_5F53EAFED833,80.64522239589455
AQ_8B06F8F6BEA8,78.3053010797406
AQ_A6C18C71B466,70.40557033701178
AQ_E73F4B469C71,77.65703956370535
AQ_FCB8FC393CD5,80.61055482529639
AQ_9FFF1438C2EB,83.36704021584433
AQ_9982BD4D0D3C,73.38192914472047
AQ_6F44CC699F44,56.39623512801157
AQ_E3D6092E2E0D,55.95903893110155
AQ_0CC5A7072C02,51.99473671196531
AQ_A49222FFCBDB,52.454532308383335
AQ_0F311DA1260A,48.916993514013406
AQ_D954F2BE0274,49.24686624332807
AQ_F36CE70747F8,44.93284117522658
AQ_7DF7760253BE,49.07082037330514
AQ_174B213CD03C,56.02086868217071
AQ_D603F89B1022,71.62436567638652
AQ_DF74B48FE93C,60.428234296309995
AQ_7B797E40A85B,38.858169989687006
AQ_32CC0B38AD13,42.20470127760823
AQ_8822D3584A8C,35.35662814908551
AQ_1770A9958083,39.89397687114592
AQ_6F59EF719D1B,40.71398319985968
AQ_CCDC3361B4E6,44.13615311678513
AQ_1BF130725B54,39.70446450893972
AQ_B7AF76F8F312,34.65649176237719
AQ_687663BA2D73,39.50351235474148
AQ_782E51BDB53F,40.931893031727775
AQ_110D134FA4AA,41.57050087516033
AQ_1FC872307C1A,39.140080808573636
AQ_4E81DDAD903E,43.52912050329439
AQ_7FA08E85DDE5,43.361908258327595
AQ_96FE0ABDE078,46.733943294171105
AQ_1411338B8C3A,40.248438383555445
AQ_505EF7ED8B58,36.811721793407365
AQ_C40952E07B9E,41.00951615384036
AQ_B6247BE4345B,43.82018116545925
AQ_DB13A150B1B5,42.999965020817875
AQ_0598038C4E14,42.538827515195074
AQ_BC11031BB8B5,46.03888632222252
AQ_328638FED715,51.336971623665626
AQ_F3B8062039C3,49.942116778806934
AQ_9A5499A657B9,32.28615979534825
AQ_3CDDE46C7C7E,7.799717527579006
AQ_5FB88B3D4DCA,7.593216067446576
AQ_26A2F42F9BEF,6.65602867002888
AQ_00AF62C5E5C3,4.6089879955451964
AQ_B0B845CE1D5F,4.519309595708736
AQ_DE4287F1DE99,6.728235206284581
AQ_6147CF740A17,7.3719155121718005
AQ_7B988F76A22C,9.732394768705202
AQ_F877A6677AE6,5.241439365835347
AQ_C48CDA14686D,9.555964823089063
AQ_EA6C33C7E7E0,9.028051983953086
AQ_4B05929079A7,5.838770977452524
AQ_04248E1EE9A7,6.225577026679436
AQ_8342ECDB5D50,5.597901849789608
AQ_F1D9767CA3CB,10.0976699722765
AQ_B74994F6D01A,6.60664698976474
AQ_EF8A6E3988C3,9.350028016684876
AQ_B1FF8CA0E9DE,9.758604141824177
AQ_6AFABB56362D,8.844905176755768
AQ_33C29C828280,11.619928277019506
AQ_E0B50BE4A4BA,18.16497356925154
AQ_14D63CCC2AA3,22.619739689967588
AQ_1BB5FB278F38,31.04024325557208
AQ_584DB4D5FC2E,36.303111469849945
AQ_AAF8A84AF85B,34.565841023267005
AQ_E6407EF24268,37.230652809924344
AQ_1516CB091880,34.83667987946059
AQ_1C20CBD2D8D9,30.800857131213135
AQ_34089EDA54A1,26.40649658280421
AQ_5FE499E268A3,26.948570930623806
AQ_4C0CB5F786FF,30.638478906209045
AQ_3BDD4FBBA581,37.038996447876535
AQ_F602C022397A,33.96261693709704
AQ_A63E2D54A978,36.280231289972455
AQ_EDDD17CDA50D,32.00233920638366
AQ_F361F7202075,30.212365796601464
AQ_BCD7FC0E9CC5,33.48129399412537
AQ_DA258C957441,44.04108425583322
AQ_041E1827EED5,41.14033705199861
AQ_025AEF2F2D1A,33.290265374803475
AQ_85615D46085A,25.792510590613443
AQ_9AF1E72DC048,21.092131394232613
AQ_611205DB8140,28.749283226155043
AQ_17B15B785589,32.91982382895772
AQ_5F20BE0E8B26,41.57121295012702
AQ_D421791C8F8F,53.62864303305641
AQ_D63F7490A9E6,61.03423096179125
AQ_209A78B8A3DF,64.37749777720103
AQ_8180EF05F06C,69.4660005659321
AQ_578E8CED980F,69.57524431476584
AQ_259567FCF365,71.31988042073314
AQ_1175D79E4721,73.78069537611574
AQ_8B556C58B022,72.06394889101513
AQ_10D0F5D3A40A,81.00371825890703
AQ_F903E33137EF,90.61022247675976
AQ_FAB2095D4BDD,81.02169505898813
AQ_B44679C88C20,74.8503771052042
AQ_1BC237419F85,66.46545843321782
AQ_26CE1F0EC461,68.79831295588777
AQ_B810B03E36DB,70.8877869780133
AQ_D48CFDAA0108,77.25249219865862
AQ_76DCE7843798,89.24372545960169
AQ_3E122AE66ABD,102.2712221882943
AQ_39E2198DC008,115.14226281654784
AQ_CEEBEF61D7CA,127.3196118483154
AQ_C150C1B24202,121.78862419813674
AQ_34D09E1B6A6D,123.43950965959228
AQ_D58F0CB4DDA7,123.91882857241485
AQ_91B4A44BB6C4,128.0201319299625
AQ_10AC1A500E21,139.49330440420616
AQ_E28DFFB5B08F,150.5152995851126
AQ_3D6E520EED7D,153.70738246119228
AQ_1644E42AE212,166.00790527328942
AQ_CCCDCFA2853A,165.70167621646004
AQ_9DC59A11851A,136.73967778032562
AQ_C82BBF652AC1,134.9995814923686
AQ_70B04F647423,114.07605232864444
AQ_3F9C02B3FF18,108.07137923883882
AQ_606F238D26F6,109.75763575293921
AQ_5DD0091ECCF1,108.39462447576118
AQ_4DB6F6361566,110.12800134070324
AQ_CC5A40D567C0,109.46905817102396
AQ_932C00320C58,104.70935709788655
AQ_90B20A030307,94.62429518665135
AQ_F5135EF8EBB5,107.4817474618322
AQ_C0BBA2617ED0,144.72861108195173
AQ_05A5336B8E30,151.5613607676218
AQ_C30940C6E0EB,151.36725825615176
AQ_D221F2601230,159.48579535016722
AQ_C8073F2AE35B,134.84539807358007
AQ_639E232B8AE9,112.4450127222326
AQ_728F8A64198C,109.49164611505631
AQ_BA8B8D0D2261,103.13498469163112
AQ_14B34128D38F,89.86336315515776
AQ_FD418D6E4661,80.13772651432369
AQ_B6E04539A107,63.03238093719664
AQ_A740ADC5A87B,55.369332487201284
AQ_50CCA885B640,47.68030735741856
AQ_F4BE9A453448,45.17988442590801
AQ_F310CF00C036,41.90303251810846
AQ_8DB10B0BE04E,42.72564409594731
AQ_1B588DCC3DF0,43.24563031427969
AQ_C4A80F1E1B60,47.2067191265578
AQ_C1083E867729,52.11850610745352
AQ_CAC8459F9241,51.91834469135694
AQ_5641FAE1388B,57.296165452160174
AQ_E800E9149A0C,62.406845448989465
AQ_A71D576EAAAA,69.70329254716198
AQ_1F6E1242B803,76.77246172242239
AQ_2EDCB3E693A4,89.24285044371383
AQ_D2828274471C,95.33916810087653
AQ_34E690C85A9E,93.58471935244835
AQ_78DE3C4B1FBD,88.50197341073824
AQ_A9C3E3F5D473,85.15480707194604
AQ_50469E113C50,80.86657904717104
AQ_1CCCC11CCB04,83.88122207716083
AQ_03C8849470C9,91.80773865515978
AQ_64970F5CA00D,102.34956211931411
AQ_E4DA93966A55,114.42000385592559
AQ_7C048515900F,122.38994146811017
AQ_8DB43DE97DD4,115.30707671370472
AQ_7FAEC6C73E26,120.17980480771342
AQ_CA2697E61CF1,123.79152639301049
AQ_55E19568CCFC,119.23469752115078
AQ_DEFEA5557F9C,113.81266491382992
AQ_AB039FBBB4D3,99.96228568714598
AQ_871DF72DF990,92.1899918954622
AQ_8FDAA3714BD4,90.81950456300315
AQ_F67D055D31C0,93.2966553953812
AQ_E85F2891EA68,96.89737807455994
AQ_45A8242D78DE,110.66897490826041
AQ_69FF0EA134DE,126.28901006151285
AQ_0DB550D4F0D7,143.54234082639707
AQ_D17C1D04EDF0,156.69228613723308
AQ_A102BCCB1E65,162.8410224627725
AQ_A080CFAA46CD,166.44209586754147
AQ_127DDEC7F3CE,172.08748977638604
AQ_2C807D3E273C,179.0426283062951
AQ_20CD585C9B81,181.89994847613832
AQ_AAF01AB12583,195.2955417600543
AQ_5AB3A172B242,209.6625475686018
AQ_02216023B727,225.87695741307144
AQ_CB838A5E8FBE,232.7178028169495
AQ_26B04823361F,234.60395289638518
AQ_745CFC4D48EA,239.49657193133967
AQ_F0C8D0EA58B4,240.27890842334386
AQ_F5C3ECE0CD36,239.67482049306406
AQ_E156AEF35CDB,234.2855318338122
AQ_EB0F36B6F38B,206.6788745963195
AQ_40C00E2B2C18,194.1033590626848
AQ_96EBAC2B5F2F,189.19717909058906
AQ_90BE291473D9,189.48575225309523
AQ_A6F84384D6CF,180.2029384130952
AQ_6DA059A4EB8A,177.67560010121755
AQ_3712FA7D28F0,206.07819323319907
AQ_E2308452F2EB,248.59764991332517
AQ_E19C47C9AD53,273.11495387894
AQ_CC544429C8E3,260.5877551386484
AQ_926DE734C404,187.3406805532055
