id,PM2_5_next_hour
AQ_7176DCAE77BE,125.847501
AQ_8CAE909F3EC9,155.294737
AQ_5005FB6B0033,148.491594
AQ_DE0E2D12797F,104.930412
AQ_F0E3C20DBF07,106.249093
AQ_8B498D116C04,108.823741
AQ_6B6D6528C769,61.705699
AQ_AF29D0CABCAC,72.246836
AQ_3349A2C528A0,49.089957
AQ_D799E907E432,49.988020
AQ_B3158E83BD7E,24.942047
AQ_C7DD94B7936E,12.091642
AQ_51AAA30D6158,7.306936
AQ_9FAA2AC7F2AB,8.922122
AQ_406CE2D0694D,8.642632
AQ_3FBFF8BBC19C,7.439718
AQ_A79B6103C76B,7.008005
AQ_9170DAC58E8F,6.284690
AQ_4B95AB9805C8,7.050074
AQ_7A8B0A368615,6.648193
AQ_8051DDBB8E25,6.453803
AQ_A37F45D3A93E,5.889518
AQ_5B28718485C9,3.548502
AQ_0AA743443649,3.601380
AQ_7975B6A6C95F,7.259475
AQ_35993CABC04E,9.627176
AQ_3021DAED8089,8.052431
AQ_4B3707A55B47,7.442310
AQ_24312DB60F27,5.528402
AQ_E618CFE8482B,8.326897
AQ_99138B5612C6,9.143316
AQ_9CB18F0B8577,10.434761
AQ_754750DBFCCC,9.837664
AQ_0E661B3E0C22,9.572508
AQ_DAA3114AF8D4,11.370364
AQ_8C2EE253F4F4,10.737829
AQ_D3514D69F1E9,11.030794
AQ_8A5EB3F0B3CA,11.591993
AQ_CBCEBEA7CB18,11.982759
AQ_BEA5328B985D,13.036373
AQ_465A5A075030,20.322208
AQ_82EB983E6E92,33.827060
AQ_8691AC622C22,50.629522
AQ_97F7DA6BA096,56.191286
AQ_B16DEFC2C50D,79.761070
AQ_21BA41CA1CE3,96.833842
AQ_C1495518F80B,100.127988
AQ_7AEADA9CAEFE,125.197038
AQ_E173CA3E2908,120.112708
AQ_242F9D60FF0A,81.902762
AQ_EAA91E328910,64.387133
AQ_BDB123246E42,69.363788
AQ_53498FE82C4D,64.470455
AQ_63848A067CDD,64.923955
AQ_EBF415BC070F,37.429471
AQ_17D9A8E784FB,18.982259
AQ_C7AF39F7DBD2,8.698101
AQ_2EF397C057CC,6.946468
AQ_CE3ACABE7EA8,5.952788
AQ_2CA0E3122D2A,6.928191
AQ_692E4E2B0B2D,6.408815
AQ_66F9FB1E54D0,5.808681
AQ_07F79795E4EA,6.216460
AQ_3F7909C30AF0,4.584906
AQ_A0D3D4EA4F9D,5.227397
AQ_86CDDEEC4F09,5.262856
AQ_9BB317E01A35,6.291099
AQ_D250C7D5F340,6.578692
AQ_ABA2D7E7B04A,8.200974
AQ_99028615A88D,7.230283
AQ_5A3E58271ADF,9.660215
AQ_5C65FF9BC6E6,17.958012
AQ_546035718E71,13.642826
AQ_0005F7A2A349,15.214592
AQ_44210333C615,11.074514
AQ_2B258076E835,9.861174
AQ_613F9F75E8BB,7.299970
AQ_6D2203B42AFB,7.958691
AQ_F7F719AF920C,8.995748
AQ_8E5FD49F3DA8,9.462483
AQ_62B184D8D3B5,13.776965
AQ_ED895E41F4CC,9.065159
AQ_F0754463CDEC,8.774768
AQ_EF49D0904E2E,7.593574
AQ_3F95262A5FAA,8.916604
AQ_0E24CCD6A64C,10.194601
AQ_38FAE8566D78,13.226893
AQ_B2196A6B447A,18.653212
AQ_315C35F22E23,20.278213
AQ_D67425638650,20.485872
AQ_AC67E08E9ADF,30.754370
AQ_34CA14DC078A,48.517877
AQ_FF6C3517A4DF,27.973519
AQ_F0F5A4D0A907,24.343289
AQ_65E8D942E382,25.367654
AQ_1284B797CB2B,24.066085
AQ_5DB704A4233E,15.287666
AQ_E35F65EBE3D7,19.011766
AQ_543A34E9C3DA,20.643382
AQ_1B7DF372B2D9,16.623362
AQ_26EF5444544D,14.310342
AQ_F03AE8CD697B,12.844224
AQ_C7BCBCB1ABD4,12.593286
AQ_FBABCA7D1279,11.494702
AQ_F02731D17C26,15.105002
AQ_A28DB26CD019,12.775989
AQ_F7B7E3A2C01E,15.094499
AQ_85C36A2365F3,12.920863
AQ_91691BA8F455,12.320432
AQ_B82EA8463860,20.496317
AQ_A31E398FFEC2,23.318664
AQ_692C2B373CB8,29.706384
AQ_9CCD49728695,34.142808
AQ_DC09E5FF9D4A,42.053092
AQ_CE05F3D23664,44.826912
AQ_C9CC45F8C793,75.412917
AQ_8E46A447011D,101.736558
AQ_AC640F7C47CC,119.704799
AQ_4A1AA7798635,152.283414
AQ_0912DBCF742E,175.083548
AQ_F5D883589649,144.119618
AQ_602646919897,105.073599
AQ_3E6541DFED13,75.008615
AQ_F16CE6D6E9F1,63.507233
AQ_A1D228A76C3A,48.204230
AQ_0AB89849A408,38.944008
AQ_8A31BE817C38,37.291671
AQ_867378087562,35.295603
AQ_7C32D60CEE5C,33.725633
AQ_732D27EAE851,16.186605
AQ_F0BC1B19D28F,22.886320
AQ_9099D3DDA21A,22.406641
AQ_09BCAB47751A,25.621006
AQ_AB52CD8621C0,39.647919
AQ_4126196782C9,40.685931
AQ_98689D80861E,46.611642
AQ_27B16A62C45E,64.825145
AQ_F5F5865B39BD,82.991455
AQ_62DCB7A79BCE,123.396518
AQ_26CFDA6076CC,121.321341
AQ_28AED45EE581,172.633011
AQ_5AAB003DD573,171.294167
AQ_10992D2B5C65,202.259703
AQ_AAFF4CA13526,226.679105
AQ_4D5D07DFA386,199.015230
AQ_6029B492DE66,179.769480
AQ_4750D46D8BCE,153.084045
AQ_C1AA700A68DC,131.379187
AQ_ABE1C54DB8E3,116.204724
AQ_4B01C997EDE0,107.732904
AQ_D96588DC67BD,146.007147
AQ_A87BF4A5992E,118.825611
AQ_523980ED333B,102.167052
AQ_66B72D21E6F1,97.355481
AQ_2FF953022374,101.667076
AQ_A50B3367082E,128.029372
AQ_44E891BE21BB,142.150373
AQ_FC681BB1C01F,160.439528
AQ_234C4BBA41C3,167.322342
AQ_2BE5D0067079,189.105731
AQ_A84554751EE3,200.986069
AQ_BF56D1BEB14B,174.804650
AQ_AAD367166807,241.449203
AQ_86624FC432A5,242.192877
AQ_278EF423BF53,312.299470
AQ_05AA5A7DD192,371.295176
AQ_12361269D4B1,352.990391
AQ_8441FE71DC90,348.598766
AQ_266D5FD30F86,320.935585
AQ_0293DABE86CD,311.405981
AQ_200E83CD8D88,283.361163
AQ_DD56EB247956,260.198643
AQ_A9D8ED5D05B0,259.325969
AQ_2063E51A8611,258.634906
AQ_4BE864804C22,253.282542
AQ_8637E495D773,251.673841
AQ_FC3780F145A9,257.961302
AQ_A6A6BCAFC6C0,277.089392
AQ_AA2BF2D62321,294.025724
AQ_5EEEDF5D9027,283.039868
AQ_EF67AD85A925,240.560919
AQ_78D91B26DB01,77.031093
AQ_852D86F20E77,56.199388
AQ_5D8B4A3CF671,9.836010
AQ_E6D4C3BE92EF,10.317420
AQ_8F2588D4CC7F,10.773747
AQ_84080D0E5EE2,11.199579
AQ_10B59401AEF9,10.879656
AQ_0FC2F6623EDC,8.304581
AQ_C2ABDB533E96,8.996342
AQ_CCBE7A65AFC8,9.180947
AQ_DB855F6C0996,8.251985
AQ_7D56EF381E13,9.098937
AQ_9FB15EC840F1,9.657540
AQ_1AE041910308,13.670868
AQ_798E0DC4CAB9,10.278148
AQ_8D5758ABD039,11.801747
AQ_F18F15885E57,12.537894
AQ_21CB07FB0844,14.610182
AQ_C4CB24FB85BF,20.852476
AQ_CAA5DAAF3904,25.632226
AQ_08E29327E0B3,23.334129
AQ_D4E30B59B562,27.523211
AQ_6E2CE4F435A0,31.502121
AQ_0079A4C8052B,33.297795
AQ_3EB2C972221C,34.680371
AQ_3D839CEEB9D0,32.830871
AQ_06A412876E9B,40.198270
AQ_1BC928634312,48.295633
AQ_92D150E35B24,52.625139
AQ_1596F6604083,104.657163
AQ_7B442DC554EB,204.861547
AQ_6DDBDE0BF9FE,319.545882
AQ_C02EB7EE0E92,397.110811
AQ_CDD049D40250,447.779202
AQ_BFA9496A344B,600.350033
AQ_31026D889B96,664.945442
AQ_14647939FAE0,647.387399
AQ_951C3C3CEE71,625.232001
AQ_5D60845F28B1,638.521834
AQ_E257E4A339FA,542.282815
AQ_A495482EFF56,391.539586
AQ_3B0B49EA803A,303.679828
AQ_D24256B15866,304.478846
AQ_30E35D12E1F1,300.304209
AQ_AF9F4B6EECB3,257.559285
AQ_A3F87A5EFCC7,226.887037
AQ_F1B8BCE32160,210.572408
AQ_4D587B04B7AC,202.923319
AQ_87A4789ABA97,195.871168
AQ_0D662C025E8B,208.206924
AQ_8B089AA1EBCC,217.618779
AQ_7EB28AEAC711,227.831850
AQ_FA736B4B1414,207.092843
AQ_BBC3C2C93C4A,252.930836
AQ_D5C9244FF8F3,269.091168
AQ_F7431C5BA925,285.014988
AQ_0D090C219239,291.340714
AQ_7AC08026B0CA,327.926359
AQ_DD52146AB6F1,252.188457
AQ_7FA353D1C346,252.707673
AQ_A5C54F7EFB8A,194.475618
AQ_30EFDC060758,68.770307
AQ_8703597D86B3,20.988305
AQ_CC7E112FCD9D,12.378120
AQ_36566040A411,12.697886
AQ_23F30802790E,11.970954
AQ_F670BB959D19,11.650761
AQ_CD5BA17725EF,9.500908
AQ_8D3885D4CFE1,10.008936
AQ_202FCE1883A4,9.419465
AQ_61FC5FC20EF7,11.214298
AQ_DA825975B529,11.598962
AQ_6D127F8652A3,12.303258
AQ_D5ABDB95453C,11.249226
AQ_7B78E9D1987E,12.344294
AQ_6A997290AB32,9.898074
AQ_E734FC636321,8.755755
AQ_A17C681FFC5A,10.885386
AQ_22D7C09E3A75,13.456643
AQ_1E13B365B106,12.808394
AQ_A4809206F7E2,13.608063
AQ_148C7CFC3B0E,9.335403
AQ_90265FCA44F3,8.516708
AQ_FF6B2720E557,9.428878
AQ_1B0CD65FD8EB,6.653973
AQ_47A838A90875,7.620206
AQ_73FBF0ADD356,9.508594
AQ_7DDEC3181143,9.263481
AQ_E8C04F3AF54D,10.970385
AQ_C27C9C051C39,11.512764
AQ_B00F4934BD67,9.733264
AQ_FD19DE638301,9.278117
AQ_71D46633C645,6.466411
AQ_93D9BBE8F4F5,4.608061
AQ_93F0FDEE5C4F,5.392921
AQ_8D692EFEA1FC,9.242151
AQ_0D9E5CC546CF,7.541899
AQ_6D5670835AE5,12.686748
AQ_55201C558163,15.673210
AQ_29D9EDA88A8D,19.748507
AQ_A59E03D3C92D,34.889731
AQ_721075B8E7D7,50.549067
AQ_45112095E64D,69.720673
AQ_C2D3A4DCCA92,81.589780
AQ_ACE961CAEEFB,70.633115
AQ_44DF4E7A1D2D,58.823251
AQ_5E465D5939E2,106.971346
AQ_18298E880CB2,97.841279
AQ_1EAA3AF7DDF4,96.947724
AQ_FED86822A528,101.241747
AQ_13B25BA3EE02,96.297521
AQ_8A204065ACEF,90.017690
AQ_22A1A3B9C5C6,94.082494
AQ_1C35D965AF35,88.429645
AQ_44ABE57427FA,87.738625
AQ_8312A94AD24B,81.547771
AQ_6FE419D421B9,86.545729
AQ_F3824E433F72,70.773924
AQ_65D4BD746ED5,61.953417
AQ_E47694DD30B1,56.568837
AQ_FB08C2142ABD,56.611512
AQ_A7ECE6F21630,38.704064
AQ_A3F4A2D84B4F,37.944025
AQ_C43FA08BD530,36.596696
AQ_7AAA3610A89E,59.451379
AQ_F4EA47DF552D,68.279589
AQ_83CC942B1BEC,98.146056
AQ_A5097B4282DB,61.436218
AQ_B85DE8D50A7D,39.807976
AQ_1C1DA4046034,15.963690
AQ_7CE1677E3F5E,11.192454
AQ_4A7410342BD5,11.009387
AQ_3AE039F8B54B,11.825919
AQ_AC121EFB3CC6,12.325856
AQ_CA45A7A817A9,10.109464
AQ_2B75DD00B9D3,9.480116
AQ_45703039FF36,8.430289
AQ_A08490E91A92,8.032106
AQ_45DE8561E120,8.730817
AQ_98284C33CD70,9.755012
AQ_CC59E641A6A4,6.386884
AQ_A90C59CCA996,4.335705
AQ_132C633F9878,4.562493
AQ_0310E161EF5B,7.171112
AQ_1AD9C31C03CD,9.691338
AQ_7A75C3DEE0C7,9.602024
AQ_DEBCDA877F0E,12.535380
AQ_2304856AFCBD,22.654204
AQ_65CE74C2BEF6,32.846880
AQ_215703903F7B,47.303537
AQ_C93B371150C2,75.179652
AQ_2834535FBA83,78.386588
AQ_7CB5C15CBA3F,196.941600
AQ_785118EF1D54,176.127989
AQ_D86E423B88D1,107.759899
AQ_A3747CC50AB0,88.395959
AQ_3EF20F00C3A4,64.301321
AQ_89BB4F622E0F,49.265053
AQ_FC1D615C51E8,41.405797
AQ_3E692D185E78,18.779251
AQ_23651B193D55,31.973247
AQ_720B7E5E4433,35.090829
AQ_4B921672E6B8,38.594730
AQ_C57FB6CD8168,30.968053
AQ_712D4E2C45F8,24.660773
AQ_59BC680D5212,26.465640
AQ_7B732FD14A34,31.043783
AQ_79BE4278A342,34.923890
AQ_5AFB5A8A10BF,43.659253
AQ_25F20F195D31,52.642154
AQ_D77029586DFA,51.726642
AQ_C053129B9019,44.589591
AQ_73AC0E449901,74.332922
AQ_8D07ACD63E04,87.060503
AQ_28A092C8B116,99.365733
AQ_9E9CFF777D1D,143.345823
AQ_DAB796F53E9D,206.242845
AQ_6EAC16C18429,167.847897
AQ_6381F471996F,135.104613
AQ_EF71AA2D6179,117.021941
AQ_D00BB38BF8B8,92.190016
AQ_107BE004A904,73.108682
AQ_277DCB1F94B7,64.026842
AQ_AD6FD2519BF0,59.080920
AQ_4F05F8794359,34.061152
AQ_DCE2AF6AB1E4,60.327535
AQ_2B7A1BDAAB96,58.618086
AQ_FA4CBA48A0B8,59.813283
AQ_402C977AE487,63.501295
AQ_8BCE07784812,76.968390
AQ_ED4A643AE57C,114.426666
AQ_3591413A6064,117.088848
AQ_367A5E6B7BF8,184.953349
AQ_6ECD0767B261,199.563597
AQ_B35CFEA3F836,224.155997
AQ_A47D51430090,244.641383
AQ_BBF83F0866B4,255.123948
AQ_CB8BC5B5D686,274.895836
AQ_3A3CAF50ABE6,260.936572
AQ_096D09184704,263.528720
AQ_36FE95AD018F,350.530226
AQ_5886247EEEDD,371.014942
AQ_9F9A1DDA6449,352.485546
AQ_C1F84760E70B,320.935651
AQ_A3A0E62B8526,301.601504
AQ_80114CC98FEB,287.034263
AQ_A2597FE55117,284.947473
AQ_7D863C986971,280.749139
AQ_9C288D883B16,274.954125
AQ_4E08F9BDC2AB,275.003392
AQ_3E200B0EE300,276.203755
AQ_BA30D56A7326,271.507408
AQ_F4C0E03142A5,260.984988
AQ_A86CD76BC427,261.290905
AQ_06124978B8FC,269.652131
AQ_09A560DA64B9,284.361760
AQ_111284C381A8,281.710356
AQ_72830A04ED66,221.833896
AQ_A752A7B57E1C,289.270372
AQ_9640F9BC184A,309.769108
AQ_B612E0D5004E,316.637951
AQ_9D7BD2305D0F,250.142279
AQ_8BF4CC8D9D23,218.102942
AQ_81B9BA3D97B6,151.529708
AQ_D10559CE3208,57.482637
AQ_83DB6184E52E,40.011894
AQ_85F0E993B439,24.198808
AQ_4D9800A2DCD2,34.028581
AQ_A04D69DA8503,65.437731
AQ_F0BF1A9B524B,46.807222
AQ_96F80D30FB98,15.056353
AQ_E4A77397F555,12.853758
AQ_56419C501F10,15.118946
AQ_ED660A97B4F4,13.298818
AQ_9D40DE036306,13.009795
AQ_5B23FA0449DE,10.939073
AQ_0E66499300B2,7.109916
AQ_0BDDD545570A,7.121146
AQ_F079D9E35243,5.465902
AQ_6C66FF3E841F,6.024390
AQ_3C60F7DCC405,9.830876
AQ_558DCA94921A,6.705534
AQ_5095B97F9127,6.337631
AQ_11C618B44712,11.215425
AQ_AD1CF0040FB6,10.498319
AQ_15D1DB82CEE7,13.238125
AQ_CCEC80F6E1F4,9.593678
AQ_9BA52FDE62A3,9.339281
AQ_6A20A93AE3FA,11.563809
AQ_09CA46436816,14.696205
AQ_255DEAE108C0,11.832815
AQ_49876294F68D,9.663413
AQ_1257EB4993C9,9.964272
AQ_E3B5FE7E26B9,8.186302
AQ_F509A10EEDE4,6.901062
AQ_5C350038FDF7,5.935364
AQ_C7561A76D52D,4.768844
AQ_D94D740DFDB5,7.573765
AQ_A95A6AF102E7,8.287960
AQ_5FB3107D3FF6,11.114139
AQ_2C7D88078B3B,4.891954
AQ_ED4F777D146B,5.834983
AQ_913370C99D0E,5.162313
AQ_3888F445CE6B,6.918935
AQ_FFD4A0FB772B,10.257618
AQ_27028DF1526F,12.429403
AQ_14BE0A950C2D,15.594227
AQ_1473C09F0025,20.576811
AQ_53096D1F0C6B,30.014930
AQ_70BE598084E2,38.648180
AQ_88B033FA53DA,39.719508
AQ_6D6F517030A0,38.269639
AQ_FF4A7039E72B,47.569030
AQ_C3ED190E3DF0,65.412645
AQ_3C94F7B06506,86.750725
AQ_59A7E08B81B6,79.135978
AQ_40CEDBECD717,108.105722
AQ_CCA48CE26947,118.125297
AQ_9580247B6746,116.527607
AQ_56A28712AB80,102.123874
AQ_88C64F2533B0,101.898082
AQ_53C687C0669D,96.335678
AQ_4AEE1E63908B,114.315152
AQ_5D4E25518949,92.774807
AQ_50CD3C6C4A0E,98.308544
AQ_E004F740E1A8,102.896669
AQ_55BA6BB4B151,109.750042
AQ_43FA97486867,113.559703
AQ_2C2814106C58,114.372737
AQ_C120185AEED0,106.927321
AQ_69E207037C0B,99.810352
AQ_25BB6E8EFBF2,101.591414
AQ_1DDD8F71F821,108.977965
AQ_EEDC81B56CAA,111.398904
AQ_83917CC53A58,110.837048
AQ_C04E38D82B7C,125.307482
AQ_A98AC7861B35,141.820209
AQ_2F5807D72288,124.643505
AQ_3B6169EE4AF6,119.203778
AQ_418B10491E15,133.974377
AQ_5753E12C3C11,112.691744
AQ_4107A8F50305,98.161825
AQ_6646513E5090,83.262699
AQ_345BC8500E30,59.864876
AQ_ACB7F02D7CCC,31.487190
AQ_D2C40CB9A6D4,17.949610
AQ_B15547700BD9,11.909469
AQ_9E4C6E573043,9.309648
AQ_E77B59D8BF19,10.628914
AQ_F1BA438166D6,8.903421
AQ_042C70EC9B97,8.827291
AQ_06C11C8475BB,8.949541
AQ_F0D11D2CAF33,8.162301
AQ_82F7CC9C431B,8.499478
AQ_34FD3EA48404,7.146189
AQ_31ED746E6FF7,8.524131
AQ_9E6D21D58FEA,8.356430
AQ_20210DA6F8E4,7.934243
AQ_3050F4BA4CB1,5.727594
AQ_6F131192FBEE,6.087592
AQ_405988F239B7,4.980853
AQ_8D8475C0817B,5.791718
AQ_17488EAD7AAC,4.488047
AQ_6BF0731EEEF0,18.397861
AQ_BBE2D3E0C1F3,8.316885
AQ_E79DD4F1DCC6,6.223328
AQ_D8E2A0D95B9A,5.706416
AQ_3C33D0ED2ACC,5.379174
AQ_1F5D0FDDAD64,6.927583
AQ_F95351961B29,4.813325
AQ_71647C6B7EAC,5.120003
AQ_5B854C51D828,6.840988
AQ_7FDA4217EB2B,3.791972
AQ_DAAF07DCF0AA,4.835907
AQ_3A2BD97D2BBA,8.326806
AQ_FE5A637C06D4,8.055268
AQ_720989A24A6C,7.814846
AQ_93DEA32227B2,5.750481
AQ_87194BEB0407,7.384853
AQ_2DDE8DEFD5D0,6.152771
AQ_DFE5A2E0FEF1,6.374736
AQ_17C2ABC0DD86,6.935508
AQ_4E2791186CBC,6.360806
AQ_541B23DE6DF6,6.804676
AQ_A16C5D46BBE1,6.245099
AQ_29FE4AFE163D,6.074235
AQ_B0ABD9B35488,5.863254
AQ_9E4D862F4E4E,3.949470
AQ_095067CA5AC6,5.032188
AQ_29B736A294F7,2.803519
AQ_55C3D82C81EC,2.851385
AQ_92851964F5E3,4.413919
AQ_BF9314559D34,7.317600
AQ_78A6616810C7,7.344437
AQ_DD447978EDF6,6.643250
AQ_28663E9056AC,7.446503
AQ_D2E650A180B7,4.833047
AQ_471FEE2C646F,4.431072
AQ_4C9F9DEBC829,5.352299
AQ_B7EC44F86452,7.621958
AQ_57CFA4DEC532,6.808323
AQ_E3996A532C07,7.047883
AQ_C7CFE4CF5E98,6.408728
AQ_90BB76D9BCE4,9.627171
AQ_39456EAB93E3,8.930242
AQ_F71D640633C2,9.055328
AQ_66D65C36805E,7.983887
AQ_A59517C69554,7.764862
AQ_DD7D3CA0FF0A,11.252144
AQ_0D4F4EF49335,9.170398
AQ_D13CA89C1677,9.678613
AQ_93F266D0D630,9.430340
AQ_F9112AD63409,11.902379
AQ_CFEB933C7386,16.222966
AQ_1E46A6E0617A,19.101265
AQ_C919D2B46E1C,16.899451
AQ_AC8EED550559,16.365601
AQ_0AA87D10C6F8,17.932646
AQ_5C6656A47796,15.784142
AQ_C10578F10762,11.399228
AQ_62C12F435FC0,7.325167
AQ_6AD20066BADC,8.671451
AQ_2BFD874DDBDB,9.865820
AQ_FA5F273201B5,10.857964
AQ_3E26D2879976,11.339772
AQ_C490166A5D04,14.732995
AQ_7A8A283C8103,26.015295
AQ_72ECB359F6C4,64.339358
AQ_1287B4B80C2F,78.389421
AQ_51DDF6B51A09,133.249005
AQ_2F367453A071,167.203221
AQ_21D3FBE9779F,146.183725
AQ_109E4CE7035D,153.709934
AQ_B15580273DB0,129.477916
AQ_386D42996ED5,86.815653
AQ_95DEC6290ADD,61.662082
AQ_8BF55BF4D0D5,60.307688
AQ_F6840F61C1EE,44.637246
AQ_A030CA3B373F,32.034757
AQ_A951A4FE4494,18.066748
AQ_BF3CBA649FAE,28.964828
AQ_DA8B337770CB,30.332128
AQ_34CF4B927C7E,32.706376
AQ_2C9A0AE97440,34.793757
AQ_00391F75F23A,33.501083
AQ_3F655AA2D352,37.061765
AQ_99C3B26645A6,98.846685
AQ_0B1E73F55B90,122.818990
AQ_04BFEF191F12,101.155641
AQ_74E05A9B875E,139.912330
AQ_6233A2517A55,153.267251
AQ_489C376CE8DD,182.540908
AQ_D198D3C995AE,193.326454
AQ_384D3E51CE7C,200.702986
AQ_FD6C78DE1733,245.800399
AQ_6BF93E503EB4,264.853377
AQ_A232EEC644C7,191.599836
AQ_468F10A0E1AA,151.491189
AQ_92639487433F,116.503094
AQ_76848E24688E,124.605892
AQ_E3ED5C305767,116.134816
AQ_FE181E39F5E5,113.928642
AQ_263A088BBB8E,108.848764
AQ_ADB33638CE39,90.932089
AQ_C6083A457B39,86.925537
AQ_F336D5449028,72.609754
AQ_6554867A4CEE,28.537233
AQ_EB6C492CBF7C,24.300308
AQ_3ABD8EE4BC9C,20.576252
AQ_BDF274F606F9,18.052920
AQ_4CC4CC9B6890,16.447303
AQ_F69EF16CFFE5,16.209336
AQ_211040A0F9B1,14.975881
AQ_F8C3BC426B44,16.815621
AQ_C5382F5AA353,24.325030
AQ_3F707058CC0D,98.229046
AQ_BF08883F3CF8,139.426455
AQ_F2F06AD9742C,174.721999
AQ_6CFED442FF41,202.320351
AQ_06FC2417A356,180.998981
AQ_6CC9888BAED7,165.707699
AQ_5A5D27CD8FA0,143.089841
AQ_6288788FCDE5,134.383807
AQ_7A4B1CAC6307,119.717461
AQ_44409E6D7787,143.348863
AQ_31C3BEEAFAC0,145.668791
AQ_699D3D1A414C,143.680885
AQ_3BF8A9E72F09,143.863844
AQ_CC09245A8278,161.576031
AQ_887ADCF66CD2,175.745268
AQ_07DDF2E16AEE,190.106501
AQ_52DF4B7ED565,216.753098
AQ_37B20532D750,217.005048
AQ_5216D6F0199C,197.707662
AQ_59725FD3A8A7,223.823340
AQ_0F61FDB04688,222.111344
AQ_ED743CCC58C9,235.969275
AQ_326DFE88525F,251.141049
AQ_1706D62FFF43,249.953939
AQ_3814398C61F5,257.130281
AQ_F9C849C58528,270.053336
AQ_092A9ED258A0,287.076328
AQ_174B72700C7C,270.737202
AQ_A87F28E23A1A,272.125452
AQ_CFF75C2EA5F2,239.281598
AQ_01D51F9C05E2,300.399565
AQ_0A6D4B955149,313.667916
AQ_028D7F6D81AD,280.591435
AQ_B89DD33BE140,248.751107
AQ_A99C2A2D9D75,225.472488
AQ_42D68B2F6E58,227.719477
AQ_6A467B7FFB1C,216.163794
AQ_634E47A0FB1A,217.282915
AQ_D5A7C4910DF7,230.059809
AQ_223CDAD6C15E,220.098736
AQ_86EAC4E27AF1,237.731954
AQ_1C61AB5648D2,241.817346
AQ_690E28A34D2D,229.237504
AQ_05AC5B350A30,209.995305
AQ_9D668349DE47,210.985444
AQ_4B3E372FA5F2,216.908619
AQ_DB1D3E1A0048,218.751174
AQ_9313FD11099C,217.270211
AQ_9A9716E28966,224.725037
AQ_8B92E92C636F,234.413577
AQ_063C717AFA94,256.835579
AQ_F535DFA20437,274.473318
AQ_5040C9E1E446,263.811753
AQ_8EF8173A9E50,269.822044
AQ_AD55B6F27FFF,281.533051
AQ_208A4821B231,271.460843
AQ_EC0D0591DD06,250.930046
AQ_4CABFE86CAB7,250.992784
AQ_FFD532E12FCD,244.092289
AQ_DDCD3243F997,239.662895
AQ_3909FDE45814,231.679355
AQ_803E0064A309,207.418194
AQ_AAD97B3596C6,129.302802
AQ_9F291301126B,33.425196
AQ_731EEE5A4122,35.345549
AQ_ADB7E1460D86,26.772347
AQ_0DBC9D6DCABF,18.813375
AQ_5BF470155A0E,10.795479
AQ_9E8F6F81E551,5.023880
AQ_D24B3BFBF183,6.994105
AQ_DF36BD9D4618,9.301953
AQ_365CF361E43C,7.144377
AQ_A20FEC186CAC,7.795048
AQ_1051C9032B88,10.062820
AQ_27AF1BBD9E5F,7.099020
AQ_572C005E904C,7.555340
AQ_C05115566B1F,7.804581
AQ_5AEA0FB2459F,7.123687
AQ_F13A6A81D7B4,10.026556
AQ_B01200430EB3,7.648906
AQ_F79E047157D6,7.877964
AQ_DA0E8A63FF2D,8.193897
AQ_E4DC2476572F,5.748649
AQ_B73751BF3C33,5.660300
AQ_E5497E7FD257,5.084458
AQ_5C988981271C,12.130778
AQ_E4DC7224B11E,7.182475
AQ_08FC8EDEDB59,5.796458
AQ_F99D3599A37D,5.489736
AQ_9C021CA8E3E8,5.053843
AQ_E16BA819E93D,8.613626
AQ_8FDA4BDC7ADF,5.751186
AQ_71AC4570DA1E,8.516514
AQ_4FC647ED4DC0,9.731202
AQ_FD4F01350EF4,14.161667
AQ_3DB2643BE24B,27.716227
AQ_A78593461993,51.490941
AQ_257D8015B1B5,75.549072
AQ_F1B1F2CCCA2E,87.030363
AQ_B733B918C5D0,113.407592
AQ_A6AD8DB13E83,133.780671
AQ_469FAED96352,113.072485
AQ_49DC73AA0F52,94.397042
AQ_5EE6D7640D11,86.901439
AQ_84F1386CE750,63.767765
AQ_95E41FFE622E,53.819011
AQ_FA18350CEFA4,51.713807
AQ_BE5675CF5863,49.573846
AQ_DB0AC9C57879,45.012116
AQ_8A2EDDDEC693,41.625908
AQ_8043E1F760EB,53.177442
AQ_6E0458BB682B,83.474250
AQ_D01475BCBC2C,99.541512
AQ_4EC9C21CBBDD,96.437262
AQ_F0E24CDD07E4,72.343076
AQ_7A87AE852C3D,53.158331
AQ_E1D0DA18CDF2,70.510011
AQ_D5E2F37A8569,78.001730
AQ_E21C699A57DF,79.576289
AQ_7F386882CC5C,85.379232
AQ_25BA439C21E1,100.230045
AQ_A10D5D95D3B2,101.545695
AQ_C8E6030A851E,104.546242
AQ_C93A8E7484CF,124.589035
AQ_4D4338D80C1E,138.923010
AQ_817867AF50CB,125.045554
AQ_16642F4D07AA,118.476154
AQ_3DA2267A307E,126.797708
AQ_84A5DED57BC3,141.022133
AQ_9EEBC7AF6C58,144.553308
AQ_045A7CE38923,137.346954
AQ_A6DF88FABC50,137.874418
AQ_807AE24ADB74,144.571469
AQ_DAC95AFD8E56,140.129162
AQ_3991BA5C2028,143.121840
AQ_BB5021C41D6B,123.135177
AQ_A9424159AEE5,115.043810
AQ_F77F12420AC8,120.611510
AQ_4D94A0970EC1,111.716653
AQ_8D2F31FB31EC,99.399987
AQ_4D4CA083556C,65.947786
AQ_6E8E5CF4209E,19.587172
