id,PM2_5_next_hour
AQ_E8D6A32DCBD1,101.796167
AQ_7D4F4E80F3A8,99.557948
AQ_547057F693B4,103.847126
AQ_C3D22BCE89F6,96.324093
AQ_7FC108D4C7AC,109.479229
AQ_092470BC2062,102.345398
AQ_7B7C9CCBC0EF,107.913778
AQ_8DA08959A38D,103.805867
AQ_36F62D4BE5E4,106.879388
AQ_C99D756A97B6,93.835779
AQ_F358993608E9,95.472211
AQ_98FA95D0ED55,102.959765
AQ_B3CD91D47974,101.826843
AQ_AF415D1B4567,110.165664
AQ_15302B067C66,101.257884
AQ_D24527E92DAB,102.950742
AQ_549343B6C8A4,94.830718
AQ_B23FB4DA9DDA,108.141463
AQ_0099B60E8576,105.770027
AQ_4E46814F3C27,99.748804
AQ_BBA5B26331B2,94.735970
AQ_88824CF896F8,93.406633
AQ_F8D2738C39C9,90.209851
AQ_D491FA4B3760,105.413237
AQ_04039350885F,108.684873
AQ_AB42D45DB2D8,115.312897
AQ_D3C422C51775,106.454700
AQ_D910CBC425F8,103.305546
AQ_84587620BA11,113.938662
AQ_7FC004B089E0,116.169444
AQ_BB5673E47E15,94.822284
AQ_74AE6926E70D,101.450531
AQ_CD45482D3DB3,97.554105
AQ_324E25DFA1B8,96.120232
AQ_F92DBF06FA92,104.168489
AQ_F3E04B3CBFCB,109.303060
AQ_17220F737FB0,114.940419
AQ_E78CA01F65C3,118.520188
AQ_89CD5619D3CF,115.217980
AQ_DBED387CFDC1,106.823909
AQ_D023FF4D5E77,111.597671
AQ_7AC2F30B51DC,122.112083
AQ_DE183570B6ED,111.844431
AQ_B131469C30A3,106.523549
AQ_7362A2DAF1FE,115.148852
AQ_D4B91383053D,107.476427
AQ_ABD549851AE3,115.827099
AQ_C06EFAF4896B,122.510656
AQ_1AA431813BDF,124.806521
AQ_2D05FC3EE5E5,147.979983
AQ_D236F618B705,124.697141
AQ_BBDC57C1B180,115.091543
AQ_F47516B6746F,122.572249
AQ_0C8839674762,126.114170
AQ_1D50C2A25335,117.906878
AQ_64D82B3D7D23,116.527359
AQ_069E4C264686,121.182389
AQ_9C5BFFB44A7B,110.843370
AQ_F60AEE2DEAEC,118.469038
AQ_6C7F28AD2E08,127.023001
AQ_8C65080EA206,133.172670
AQ_A297581F0205,141.020658
AQ_9436B3E6F10D,138.399824
AQ_1E26280599FB,136.242545
AQ_CD651FBFBDB1,150.446378
AQ_B7E42DBD7D65,134.270764
AQ_6BF20524802E,133.473159
AQ_D99871B677F2,124.174297
AQ_DBE76048CE4D,142.089059
AQ_841A36D73CD4,141.330665
AQ_4FF2014D2A01,139.992584
AQ_DB012D43A959,114.962506
AQ_1023D296A325,143.772763
AQ_63B7B2318659,141.622712
AQ_5A0B7C21133C,136.498608
AQ_808CBBB6132A,121.897748
AQ_26323BE2834A,145.248157
AQ_E0CFCEADF2E7,136.117539
AQ_497AAE3335A6,132.741663
AQ_0AED9A2ED595,81.250065
AQ_B78FC2135FF2,138.811517
AQ_19B629770606,144.827337
AQ_8D3D3230DE7B,156.656405
AQ_8622516FE938,138.206146
AQ_10E32197ECA5,126.789155
AQ_13838944134E,122.033802
AQ_56C0A3658197,131.843376
AQ_5FAF05C562C2,144.278317
AQ_5224E8BD06F3,134.833717
AQ_8CE75B9216E3,116.228641
AQ_D8ED87AD5F83,107.741132
AQ_D055DB960A3F,144.039432
AQ_5EE9B676D3A5,132.361868
AQ_9E74F38841D4,172.452437
AQ_0D2A788B74FB,143.186712
AQ_9D5FFDE3CD75,141.280289
AQ_45614E71F3E7,124.976737
AQ_9B1996663CDC,142.583099
AQ_3FB2E8311B6E,167.027723
AQ_AEAB0FAB1808,144.872799
AQ_51C7E0BA9B24,141.734523
AQ_853FABBF0D96,141.471052
AQ_0A07240FCF58,149.104190
AQ_B2F3E65BF911,133.350402
AQ_FEC6F5E1CD20,138.934035
AQ_249690510A92,135.892524
AQ_9643A8BFDBC0,151.709394
AQ_BD86BB532562,122.381041
AQ_583ED37EE052,173.056109
AQ_483EED855ED7,146.043863
AQ_9E86E63B615F,149.224988
AQ_2D6685F929DE,152.082249
AQ_C7BC2865C4C9,136.269123
AQ_B1BC2890B145,84.363750
AQ_A04284C34F17,24.575706
AQ_4977A9C4BC61,132.836538
AQ_C886742195DC,114.866242
AQ_B66384E55FE2,108.690197
AQ_3AC51FE37870,174.948181
AQ_08A57B9802A0,143.984314
AQ_0EC862BC6BB7,133.287817
AQ_133FEA85CDEC,145.538774
AQ_7DE71C520F07,112.882771
AQ_34F2F2EEBD95,22.552578
AQ_88DF0EE0D170,13.911052
AQ_F04FA6995DE3,104.445547
AQ_B37A4581B0BC,111.548975
AQ_A9C530310888,93.341655
AQ_9F460B6B73D5,136.372794
AQ_A77A87A27437,126.207107
AQ_626152ACD2C3,117.091647
AQ_4759FE565A9F,125.672152
AQ_5647ECBD95E5,18.377899
AQ_24250CEDBC0D,12.834320
AQ_E97618494C79,9.332388
AQ_7CE0299C3724,16.900329
AQ_F1176C5754D0,24.804718
AQ_49EFFA98D44B,17.391761
AQ_3DFD1F1F5BC1,28.668225
AQ_DC3814ACD1FB,16.251817
AQ_528B1A9B3D1D,33.847031
AQ_C74732F41628,13.880424
AQ_C4482F2DDF75,12.555891
AQ_82268FCC3943,12.386021
AQ_42A61D2BC2C0,9.352541
AQ_6744DBC5E42C,13.415953
AQ_3A0BFE15FF0F,10.803715
AQ_7040462BAF41,11.247291
AQ_36D0DFE825C1,13.025592
AQ_DCCA10D10E3C,10.396167
AQ_35DC4447218F,9.819611
AQ_767DB38917AB,15.457494
AQ_C0E3222D15D1,9.815267
AQ_0C4AE1DF81EF,14.451807
AQ_140F277D59F8,12.141456
AQ_0C9A60FD2CD7,10.455199
AQ_69716E94B10C,8.197691
AQ_37E36D05680B,12.249242
AQ_062C505A9B8F,10.570510
AQ_D081A1BF545E,10.189440
AQ_A78BC98D74BC,11.606669
AQ_6883848EB433,12.286366
AQ_A6AC5617DF6A,10.450071
AQ_C860E68E4023,11.366432
AQ_0B8266CF4C6F,9.533247
AQ_A969FA242041,10.873757
AQ_77CF9F3F35A4,15.406090
AQ_733C347083A5,9.020333
AQ_39D2E44502EA,8.238146
AQ_186B8A3BC2C6,12.885537
AQ_B98280D803A6,9.707724
AQ_7A8EA33DB23B,10.059859
AQ_C183CBEF1927,10.702561
AQ_F4ED424B0758,10.570456
AQ_C97E3B6FC96C,8.777149
AQ_CBD1DFD30CDD,13.261442
AQ_E57A113857DA,8.972593
AQ_7A545A190FA6,14.222595
AQ_09FBEDA63D46,9.941142
AQ_720C5176F4EB,8.417027
AQ_D15A8FC9CB6F,17.238628
AQ_5AA7B6BED636,9.705089
AQ_8ED8EC52253F,9.187259
AQ_A255B1273D0A,9.686620
AQ_867795F3E2BE,11.118886
AQ_8B4706FC7BB7,10.192608
AQ_B189C47BC0A2,12.420218
AQ_F74260070132,9.380104
AQ_EE32156A1614,10.987219
AQ_FEFAFE081D66,12.368974
AQ_14E0650B0478,9.676907
AQ_1DE478B4953B,7.924255
AQ_7BBCEED8CBF3,15.111089
AQ_EAFD0B86F700,10.181569
AQ_78D186137736,10.135801
AQ_4A0122C7BFA8,10.567031
AQ_337AA5DABD3F,9.535569
AQ_36CDBC44FD61,8.137275
AQ_1164E6655D0A,11.802477
AQ_BCE2F0F2137C,8.813310
AQ_68A6CDF8985D,10.194861
AQ_4AB4BB15C398,10.273445
AQ_7E3952BCB54C,11.858024
AQ_99DC26C5E300,7.623538
AQ_7A782FCEECB2,11.493211
AQ_AC4CC5DE45AA,9.451070
AQ_B9575195E96F,9.008733
AQ_DEB960124C6B,9.464440
AQ_384453467E08,9.596976
AQ_D5C0AFDE1469,7.396967
AQ_656DB9E94579,10.610317
AQ_250FC28F549B,11.096956
AQ_C4F0237C774B,9.671801
AQ_6E1C62EF31CB,12.229489
AQ_71B798DB6EEF,10.463351
AQ_DA19A8F419B6,8.052907
AQ_2CA9A6F89466,11.119203
AQ_85FA201D7CE6,9.766553
AQ_B1A284DE534E,9.094331
AQ_094EAA34DB7B,8.822708
AQ_1B2CA15B63C8,10.170612
AQ_BF6E1E3B61EB,7.876871
AQ_1ECA48642630,11.434736
AQ_E4ED7282CC4E,9.352890
AQ_EEBE2CAE2BC3,10.379706
AQ_B598102B9D64,11.759154
AQ_9608F8646747,9.559173
AQ_3B89E130C604,8.039474
AQ_9A6C782D81BA,11.468239
AQ_59FF7D5E8B7C,11.469717
AQ_5B662E23AABD,13.378173
AQ_B68666ABEE5D,9.280006
AQ_5F3760FB8787,9.455842
AQ_1771BF3DDA1D,7.691797
AQ_BCB257B808E0,13.210954
AQ_2C865D901A28,13.500868
AQ_D5CEDADE71CE,12.584663
AQ_1697E1A5D20D,10.137948
AQ_9A250738FB80,9.360271
AQ_47CA10E699A9,7.711009
AQ_845B3A638AFF,10.947265
AQ_74835D15FFB2,11.299493
AQ_A56400C3DBEE,13.955856
AQ_65EB22DFA019,9.692811
AQ_4D87A00311A2,10.599241
AQ_8377F3A1D525,8.355816
AQ_C958AE09E9A8,12.362187
AQ_A7EAECA1039D,12.561311
AQ_591619F42913,13.387259
AQ_AEDE0712E0E7,11.377182
AQ_C2A05F67F92E,8.697451
AQ_204977F446E7,9.427370
AQ_BA534F4DB69E,12.807418
AQ_3A56EBE1331B,12.355568
AQ_6103F9A9A828,13.084347
AQ_ABFC44AAE862,9.367620
AQ_CFC57CEE4FEF,9.609584
AQ_180811BDDD3A,9.162000
AQ_3A3C4E2640B9,12.189910
AQ_640E3EDD00D1,10.638674
AQ_D3197AE967C1,11.199158
AQ_80945254914D,11.732367
AQ_D8882EDDF0A6,9.101747
AQ_D9B40AA6AA9D,8.077425
AQ_0F045100D028,12.964498
AQ_6FE9547F8125,10.830631
AQ_54C8152849F8,8.809250
AQ_AEB96524A569,12.160473
AQ_5ACF10255DCC,12.016835
AQ_FD44E50BEA03,11.137913
AQ_B84282D37462,15.731424
AQ_63C9DC930073,10.972986
AQ_28B7B534D8C4,12.346430
AQ_6AA9A6A7D36B,14.305622
AQ_0533A3C5339F,15.941001
AQ_731BCE53BEF4,10.427304
AQ_4D8B613C3B99,17.327678
AQ_682B010A3F5B,14.623073
AQ_E30F85605475,16.326415
AQ_DE691351C340,15.187770
AQ_C8C108B4415B,14.909560
AQ_5DA0261B7DB7,10.763301
AQ_4C2E968C06D8,22.918157
AQ_9C388A15F1C6,15.634027
AQ_E2F11E42E7D6,14.791197
AQ_294F3580D94A,15.672006
AQ_63A423C3CDB3,14.209342
AQ_EC48AABAF59E,9.695146
AQ_5238F632B93A,18.871564
AQ_54FDF14FD772,14.956122
AQ_9BE13228025B,13.371026
AQ_7452833040F4,21.352007
AQ_082DF8A0F94F,14.882802
AQ_44E5EB410796,21.445886
AQ_FD95170F8054,16.727139
AQ_852DAE40834B,16.685615
AQ_B4E523196AF2,13.566585
AQ_7311FEB7218A,22.632399
AQ_349A206EDA46,16.509599
AQ_A39C57FE4D31,11.191606
AQ_D45B943C6354,19.576754
AQ_39080B90C66C,26.745522
AQ_69EDC8DF9B57,29.311108
AQ_3823008E3A6F,21.732682
AQ_ACBAEDE9EA40,21.853405
AQ_921DC7C5691E,20.223373
AQ_E535FBC7094F,30.192410
AQ_5254085B61DD,16.880264
AQ_5860D96A29BC,23.819938
AQ_4624BE041640,21.917253
AQ_605A662E0270,17.233654
AQ_CB64EE6874AE,10.583444
AQ_FB67C7C60D07,25.720497
AQ_498D6648AE2D,25.817783
AQ_B135C6045646,34.641561
AQ_893EF3562AF6,19.655297
AQ_D74590ECAAE4,21.834521
AQ_1ADC243B9354,16.095424
AQ_0AF14DF49204,27.975363
AQ_1B80BCC4D221,31.577368
AQ_9672D82E4B2A,24.155901
AQ_4B5684EB9463,14.374364
AQ_B0B797A00BF3,14.005675
AQ_BA92402966C4,10.480010
AQ_8FA4D20D7910,16.315053
AQ_83B6B3C3BEBF,18.856769
AQ_3DA1ECF973EE,27.778663
AQ_3BB978DAEDF7,37.934823
AQ_E510C8A0518D,13.624647
AQ_0B53E7EA95E0,14.882533
AQ_FC7B465BAE8F,24.277319
AQ_BEDA7D374189,19.018020
AQ_F4874B75923D,20.936026
AQ_5E9B5A198B07,16.121430
AQ_F0D1F77C2F8E,11.384330
AQ_616EFB951F74,9.201319
AQ_3390232F6AC0,17.012892
AQ_10232B544F61,13.730426
AQ_C43C0C61E2B0,17.134827
AQ_63071D348D26,22.280467
AQ_B50B8A49A16A,11.559353
AQ_DDE7689DF236,15.007743
AQ_F4A0A005DA83,18.114416
AQ_79D7E0F3B63F,17.444232
AQ_B539FDAA1767,14.257727
AQ_F960CECCC46B,13.407714
AQ_B03C3266D668,10.549290
AQ_3D00302043C0,7.360340
AQ_442381C94839,15.407846
AQ_CC8A41F710AF,12.350088
AQ_19016CD72F02,9.719482
AQ_04D425268611,14.551594
AQ_E819579EEFDD,12.534967
AQ_869CA7399BBB,13.248701
AQ_1FBA304DF6A4,14.212094
AQ_3C3AFAFB2EA5,10.134974
AQ_A5C95DE0D245,11.054345
AQ_DF099A8945B3,10.470443
AQ_43CD75B7EA2D,7.956710
AQ_A82ED0EC7E9C,10.967560
AQ_666718DD3E46,9.343903
AQ_40B87B606C56,10.648400
AQ_9052FC150408,13.318004
AQ_27F38C68303F,9.813056
AQ_D1247EE954EF,9.493485
AQ_DA48B30AE904,12.185085
AQ_F0378ED47429,10.520384
AQ_CA619B798B0B,7.969668
AQ_90F71B6C19A5,10.080331
AQ_28A97CADC79F,9.188143
AQ_E7F8CFB1BA82,7.703615
AQ_18160BDB2D3B,10.010325
AQ_CD05D3EBA77A,9.992077
AQ_0DAEA2BB9B86,10.222983
AQ_8EA91019D3E1,9.213825
AQ_B8F806B630E3,10.120066
AQ_3E7B5F76518B,10.444814
AQ_6932D4178542,9.827024
AQ_1FFF33DEA40A,9.912540
AQ_E9FA85E12EF8,9.737881
AQ_48DACAB4C025,9.140960
AQ_FB4F0663903B,8.057746
AQ_09D38BBA79A1,8.984183
AQ_6D3C08A8336B,11.896241
AQ_648B0C51E73D,25.004701
AQ_EBF86512A906,7.960432
AQ_F4BB18D9E615,9.813112
AQ_0FDC1685880A,9.949203
AQ_86E38ADD6C4F,12.502543
AQ_4A9EF97201DB,12.058624
AQ_D907DAC09766,15.115756
AQ_CEEE4080726A,23.398454
AQ_FE79FF6EB3E4,10.149339
AQ_BC57CB2DBCC4,8.014956
AQ_B53C730E8A04,29.660377
AQ_6AD5209AD01C,24.205281
AQ_90A0336EE374,20.674201
AQ_0F86C58F16CB,11.488722
AQ_8F705FE2E6A0,21.974758
AQ_2DF1F563BF66,25.239424
AQ_2F59769281ED,29.033769
AQ_F97D70400B74,27.484612
AQ_6D9F2AF81C7F,26.640032
AQ_8D8F0239E6A2,11.809439
AQ_735AC64C9A18,9.773012
AQ_1E737E475896,30.160937
AQ_8C270C02532E,23.508588
AQ_12AC81B5707B,28.672067
AQ_2968696201AE,12.781658
AQ_89BCB6C4C242,31.345544
AQ_B6237E7FC9A1,27.654842
AQ_44406E94D5E4,24.117795
AQ_C8F77B3FC81D,27.169766
AQ_E7395536C16E,23.735399
AQ_C87EC9147160,14.167839
AQ_646650903E8A,10.358076
AQ_9EA0A95019D9,27.663375
AQ_EB579E32F4AC,27.929584
AQ_9F82B6FAAF2A,15.894698
AQ_C50C5D055F62,12.345954
AQ_B0D7E6FABBF6,25.903768
AQ_C9021EDA9DBF,9.945381
AQ_DE1458BA79A8,26.801784
AQ_105554DD3C3C,13.851957
AQ_EF519D8A22ED,28.478838
AQ_2BB2F4B9B4A3,16.739069
AQ_ED839C23930C,25.127127
AQ_39B8099128E0,10.613302
AQ_DA828F1821EC,32.346153
AQ_80DBFBBAF98D,25.980129
AQ_FEB801A53F7C,20.643202
AQ_4D1256300CBB,14.080673
AQ_8D556F12A011,30.803140
AQ_44C3130BCBE0,15.583185
AQ_5DAF2238F241,28.330266
AQ_BA85018EE5EC,13.244256
AQ_533F74E98DFA,31.931110
AQ_103711FD0793,28.183934
AQ_89268D69C51B,42.464672
AQ_BB911C43D4AC,14.835597
AQ_5A5646CB7710,41.132956
AQ_2052513A6132,33.100864
AQ_FDD2E97D3B9D,37.614895
AQ_AC6F702460FB,17.477321
AQ_8A161B622A88,36.348969
AQ_DD92057A0A62,27.288171
AQ_491BC504952F,32.532425
AQ_C44A943C31A6,29.039255
AQ_EEA0BE51FED9,40.981493
AQ_C6E70095856E,46.017371
AQ_D1CCA04EC760,49.908106
AQ_AFCE55C106E6,32.031497
AQ_80787F17973A,54.221217
AQ_980817E2FC7A,44.350219
AQ_C80EFEB38B28,41.886454
AQ_4A10D791C199,35.676596
AQ_31210CC969E3,49.607538
AQ_7A998A7EECA1,48.587861
AQ_98E72E5AFCE4,46.086572
AQ_FC5491B2C406,32.801231
AQ_685B8E0F116A,49.822407
AQ_6CA1866308A2,39.992284
AQ_B5AD82702533,19.866756
AQ_9AACBF8156BF,26.048387
AQ_4E8AD3133F5A,36.612683
AQ_E970AD823385,37.407058
AQ_60DF05A5C8F0,38.405224
AQ_3ECDA2E88B19,30.130784
AQ_F4E8F24265C9,36.741951
AQ_585316EC48EA,42.999189
AQ_019870D891D7,39.397828
AQ_076A8BFCDC3D,42.941632
AQ_B63769A9150D,28.615467
AQ_B94E85DAA440,41.656974
AQ_9583ABDF8C86,22.438509
AQ_787601894E3B,16.746433
AQ_25CBFEE1C6A1,44.605381
AQ_5194824135EC,42.857846
AQ_2FD3351D53B1,46.260656
AQ_00EFA0554EAA,18.718599
AQ_1E7ABD8EFEB1,42.921955
AQ_D2FE93FB2590,50.368709
AQ_648D979136DC,44.205743
AQ_419B39933481,48.419079
AQ_015C71C155E2,50.914341
AQ_17E4CC1E5DC8,48.273938
AQ_36DDA9288348,29.747461
AQ_863513F19853,20.584281
AQ_4C0606ED04AF,57.723463
AQ_751D736AF73D,49.642594
AQ_FD5728114A37,63.005508
AQ_68DB53622986,18.174920
AQ_DCB1B247A1C8,51.789418
AQ_2E20737DDD05,66.589849
AQ_11F5A8E668BF,55.159676
AQ_8315D9E2EC6F,50.192430
AQ_0D87EE59B6A8,58.511056
AQ_EABD6FCB84FD,53.960145
AQ_D172AF6E1647,30.329881
AQ_368A312A9BAC,23.347512
AQ_DD607F1C957C,69.518286
AQ_491595306CFE,60.101097
AQ_59D73F7E7FE6,66.972495
AQ_0B7DAE3DAAF4,24.619942
AQ_54AEC5397224,70.012096
AQ_B3A8D63B1104,74.282473
AQ_9293CEDEC0D9,74.847572
AQ_D7B719B8FC8E,62.600070
AQ_9E7EC96388EF,75.742252
AQ_C8B42BD8C4E4,46.869174
AQ_98E21930A730,21.569025
AQ_8E9A5E9BB55B,18.318323
AQ_6AA8EE63A93C,80.621672
AQ_3F37E6181FBE,73.598969
AQ_EA5C0E9765F1,57.128773
AQ_F2DB4A4E3F04,27.405994
AQ_594B30606291,77.311534
AQ_A324D976BE9D,68.757332
AQ_D39336045391,77.625800
AQ_57D933955ED6,58.215615
AQ_ACEA0F2853CB,94.773555
AQ_0A834D6DBC4B,56.143931
AQ_4352E505DB09,17.648002
AQ_C459CCB0A999,12.609858
AQ_AAE1D62B7A49,94.027154
AQ_6C5E0C40CF75,67.909722
AQ_E758005E0C67,62.798583
AQ_9FFB3194A632,22.180958
AQ_A949A9B0C1F9,74.374264
AQ_1F40C8A25403,88.425455
AQ_CA03F18C535F,43.670143
AQ_E84363141A37,102.236976
AQ_6949E808175B,59.556368
AQ_29E875B9EE8D,15.834908
AQ_1B6E973E1C4E,12.522214
AQ_BD91D4FCCFF6,77.582362
AQ_91DFB2CC1C9C,70.399052
AQ_501F7C5EB12A,63.119411
AQ_B653165B72D2,29.317896
AQ_84A7135E3E44,72.615136
AQ_B46A65A69399,48.153628
AQ_D35A811CF8DF,94.230206
AQ_316C26AEA592,43.298984
AQ_6AEBEAF75548,86.468357
AQ_700154D21AA0,37.503816
AQ_ACB2F20E19EB,12.645825
AQ_C855093F1111,11.508544
AQ_17617BB7034F,67.239459
AQ_C751B91F02B1,61.692449
AQ_ED16E282843A,59.506336
AQ_2F240F92DC05,21.872084
AQ_733A10E6E0BD,71.258495
AQ_2B6E76A17821,36.173236
AQ_550285261646,81.416303
AQ_E1E843EB2CDC,27.731492
AQ_18300CE98FDF,75.502378
AQ_65D047B11C2F,36.069755
AQ_1F555FDA73C3,17.262263
AQ_8B58C57D87E7,14.784740
AQ_35A1EA5D7CCE,40.926628
AQ_88996ED850BC,44.786230
AQ_759EAB3EDA4B,59.976297
AQ_91B45F6BB19F,23.229481
AQ_B1504FCEC8EC,44.226562
AQ_493E7CFA8E7C,45.400197
AQ_B917C2184753,79.560639
AQ_E95C9F12A774,43.553901
AQ_0359542D0EEA,83.697805
AQ_7BB21F10F4C7,28.572877
AQ_C09A4C145479,17.844444
AQ_53CE93F65C2A,15.953358
AQ_735041F53604,27.170032
AQ_D46EA8C1A7D8,30.261125
AQ_DF1A64038CB9,24.017055
AQ_441257FAA120,22.581770
AQ_09836E1FD3A5,23.845700
AQ_FE1785ED4332,29.473440
AQ_E1C38E2EA413,52.917323
AQ_0FE993CAF9FA,36.943518
AQ_8F47BCB005A4,55.574747
AQ_AB29C38142E1,24.076801
AQ_89EF2D7341C6,21.908491
AQ_C6C587071DB4,15.996360
AQ_013D09A78206,24.560115
AQ_6EF1B5E426C0,28.545323
AQ_6BE37A1A7826,33.296933
AQ_9067275D24C3,22.723602
AQ_FA94DC018375,27.728952
AQ_60DD8961696D,26.091058
AQ_15D663602A13,39.071610
AQ_630E401CA9CF,53.961107
AQ_B3534A84CE2B,33.317206
AQ_0199BD363F89,34.304190
AQ_C84C5D654544,18.314635
AQ_255940DE078B,17.508104
AQ_34166A86F15A,25.296074
AQ_58E2F34DDEF1,31.872836
AQ_E3623DE5DC3A,37.010440
AQ_059900EB4BF4,24.832648
AQ_171C79C0FAE0,30.917820
AQ_2DB4B10F608F,23.092498
AQ_C61C9448CA98,30.599855
AQ_A557040D055F,53.154544
AQ_5899E1EB3DC1,19.463805
AQ_C00E173A8F0B,27.780009
AQ_E7DD577ED2F0,18.238510
AQ_707ECC90D447,14.625205
AQ_CE445F8DD79F,25.932998
AQ_1501FD4F4EE3,23.286240
AQ_D0B82771BEE7,34.075764
AQ_3F15B78CD713,27.860469
AQ_D113CA5A756A,26.409610
AQ_B00EACDC63C0,16.861441
AQ_E897AA8C6BD2,30.448286
AQ_5B2AE0E359A6,22.790699
AQ_CAEE4FC51E4A,26.896629
AQ_38DFF706401A,28.843944
AQ_B97364C4DC68,18.471058
AQ_DD768ACDBE4A,12.655184
AQ_E85EC7D0AD35,20.053327
AQ_314BE4774781,19.247657
AQ_05E9FA531089,21.666609
AQ_2AE9C70660F6,30.508407
AQ_D434DEB1139F,24.484952
AQ_B53D53CB8513,12.280636
AQ_AD0AE6AE6C83,26.468755
AQ_ACFCFA3B92DA,16.841105
AQ_881FD3940A56,18.309934
AQ_7EC7CC9E0587,18.882334
AQ_76514DD36631,13.142763
AQ_27D4E8861942,9.446014
AQ_407DDBED2B1E,19.628510
AQ_05FFC031AC01,14.263042
AQ_9E527BB53D30,23.849894
AQ_53632A937B0A,21.807952
AQ_D4750C7EF92E,17.562473
AQ_F179E7552196,11.927913
AQ_4B8396EA64D8,16.200544
AQ_7877009ABA80,16.046495
AQ_0777F45DB7B5,13.999241
AQ_9031008D915C,16.262419
AQ_F4F96F80D321,11.978204
AQ_BF82365F42C2,8.776124
AQ_6BA1654024DF,14.855679
AQ_130D9FF062D9,14.877351
AQ_1B408A9AF927,24.238934
AQ_D657FBC0F6FD,16.684657
AQ_CB2ADA02D812,11.603067
AQ_F28A6A1E6E62,13.475572
AQ_37048EC0288A,14.540257
AQ_2967F81EFD52,16.814504
AQ_6EF1D9553F90,15.264143
AQ_045E6803CAB5,18.594927
AQ_6FFFCA7ED263,10.708298
AQ_E97EEFC95C41,8.426509
AQ_689676A24017,19.353567
AQ_91FD39CDA90A,19.474462
AQ_E2EFC4C02B56,27.886831
AQ_2CC9D4ABF868,14.466643
AQ_F28289C56508,13.974985
AQ_7CD25ADBE748,19.654447
AQ_086435AF5990,20.642363
AQ_695A45311D12,18.023851
AQ_8880AE7787F6,18.276522
AQ_6E5C15AC7771,13.899804
AQ_5FBA05A80E74,13.333481
AQ_11666F7A6302,18.128393
AQ_936967EE40AF,17.302985
AQ_CE636ECCBE42,30.989854
AQ_5637CA177C4F,14.157517
AQ_A9589C3A10B9,12.914462
AQ_1F335114C12E,13.013996
AQ_3DC04B163A0D,18.268490
AQ_DFCA54547254,20.970309
AQ_97EDB820B45F,16.494179
AQ_AACAF6DCBDE9,21.677489
AQ_093C2A6D23CD,13.919990
AQ_321582020336,11.636201
AQ_222DE88DACBB,21.409014
AQ_63147FC38CE5,22.261919
AQ_1C959C1CC838,31.543195
AQ_ED1ADB954630,15.749361
AQ_FA56B3BA4B50,21.242970
AQ_76C06B3ADB2C,14.676013
AQ_C9FFB5BAED11,25.279891
AQ_D6D0C03A9EE2,21.303020
AQ_DBE6DE92C7FB,23.278360
AQ_0E7C0B4B391C,14.542678
AQ_0E4D8E2A6C44,13.358419
AQ_46CF52A9C083,10.769123
AQ_BF520D5A9E92,14.774959
AQ_F533631F46FD,14.275860
AQ_FC86F587816D,17.605904
AQ_BA08D02B84BF,14.395116
AQ_56F512169FB6,13.641928
AQ_4A5D401ACEBB,16.616628
AQ_AB5B58F28D8F,17.983256
AQ_959C07196F25,12.041882
AQ_F37705C8700B,18.346439
AQ_A5D55BA3DDE4,15.340021
AQ_94514B5CFEC3,15.629070
AQ_14B1674E24A1,10.485148
AQ_6B68B2D407A2,14.464829
AQ_23545B98DB4B,13.604846
AQ_D9BF49CA1DA2,17.334004
AQ_848E9D8A5A89,16.149789
AQ_72918CA5A01E,13.718966
AQ_8F96A62CD4B1,14.534393
AQ_D9ED3A0A2A44,16.440223
AQ_A2CAD84F98EE,13.027090
AQ_4E461A4C125B,13.166198
AQ_7505921A4A68,17.157686
AQ_E1EEE6196258,19.710231
AQ_52D47D8C670C,9.860061
AQ_CBFA3B3CBB15,16.679998
AQ_E0946AFEFCC7,14.355947
AQ_1060D0AF267A,15.175113
AQ_1C7B3A08018C,21.437032
AQ_1F6ADB098594,16.053268
AQ_9C43A223DF3F,19.221762
AQ_1BF7ECC4BCEC,15.943421
AQ_AD14C01971C8,16.586152
AQ_EBF4DC3D2193,14.455288
AQ_688F019CA80F,16.517117
AQ_92361C1D5912,15.740718
AQ_66736FBB77D4,7.087471
AQ_8F3A6F86B17B,15.199523
AQ_D56126288E32,15.927542
AQ_9C85C8F73412,15.679342
AQ_2AE0DC836E35,12.835126
AQ_9AEDC8C0DDF4,16.769832
AQ_4FDF06AE8013,31.042627
AQ_E6C0381F54B6,17.885418
AQ_DABAA33B9184,16.352881
AQ_EFB1C683EB9C,15.988614
AQ_8BD53D9E39C6,15.475246
AQ_9200181E5CB9,11.549162
AQ_2E1EDF6A904E,7.141679
AQ_3BEB21FF1CE6,16.788973
AQ_662C1FF63146,14.242789
AQ_7168A72E86B9,21.035687
AQ_83F5202E80EF,8.520213
AQ_2436F28E93BD,17.021849
AQ_542665688C9A,11.782971
AQ_6283936314EB,15.052834
AQ_BCAEA08DDA3C,17.387103
AQ_22E49E70DE81,15.297322
AQ_C9079A4851E5,18.001309
AQ_072A28D87EB9,17.243558
AQ_A558589F5828,8.065000
AQ_C161B6B68655,17.310654
AQ_DA5B0B93CF9B,15.617528
AQ_A0734055D263,12.226205
AQ_0064398A1C8E,10.334251
AQ_DED27D34E79F,13.500792
AQ_E5064C476F82,9.982668
AQ_CD1EB937AE6D,16.401539
AQ_469DF2886E05,20.617674
AQ_7F4FB914C3DE,11.637193
AQ_3C2D06AA064D,19.391475
